OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,Iterations
Linux,18,ECDSA-P256,keygen,N/A,0,0.213457800,4684.766731410,10
Linux,18,ECDSA-P384,keygen,N/A,0,0.209907100,4764.012270190,10
Linux,18,RSA-PSS-3072,keygen,N/A,0,267.286436300,3.741304699,10
Linux,18,ECDSA-P256,sign,1KiB,1024,0.036694630,27251.943949292,1000
Linux,18,ECDSA-P256,verify,1KiB,1024,0.069083555,14475.224964899,1000
Linux,18,ECDSA-P384,sign,1KiB,1024,0.236136666,4234.835770909,1000
Linux,18,ECDSA-P384,verify,1KiB,1024,0.501071308,1995.723929976,1000
Linux,18,RSA-PSS-3072,sign,1KiB,1024,2.445934815,408.841639551,1000
Linux,18,RSA-PSS-3072,verify,1KiB,1024,0.054800035,18248.163527633,1000
Linux,18,ECDSA-P256,sign,16KiB,16384,0.063954928,15636.011661212,1000
Linux,18,ECDSA-P256,verify,16KiB,16384,0.111616582,8959.242274593,1000
Linux,18,ECDSA-P384,sign,16KiB,16384,0.248885910,4017.905232160,1000
Linux,18,ECDSA-P384,verify,16KiB,16384,0.464395246,2153.338150236,1000
Linux,18,RSA-PSS-3072,sign,16KiB,16384,2.358164753,424.058581457,1000
Linux,18,RSA-PSS-3072,verify,16KiB,16384,0.089570519,11164.387693232,1000
Linux,18,ECDSA-P256,sign,1MiB,1048576,2.513630928,397.830878376,1000
Linux,18,ECDSA-P256,verify,1MiB,1048576,2.595823387,385.234220867,1000
Linux,18,ECDSA-P384,sign,1MiB,1048576,1.852563058,539.792691904,1000
Linux,18,ECDSA-P384,verify,1MiB,1048576,2.139430936,467.414013312,1000
Linux,18,RSA-PSS-3072,sign,1MiB,1048576,4.836906496,206.743711260,1000
Linux,18,RSA-PSS-3072,verify,1MiB,1048576,2.530135995,395.235671907,1000
Linux,18,ECDSA-P256,sign,8MiB,8388608,20.073354966,49.817282746,1000
Linux,18,ECDSA-P256,verify,8MiB,8388608,19.670981478,50.836304285,1000
Linux,18,ECDSA-P384,sign,8MiB,8388608,13.173121005,75.912154729,1000
Linux,18,ECDSA-P384,verify,8MiB,8388608,13.352987469,74.889608211,1000
Linux,18,RSA-PSS-3072,sign,8MiB,8388608,21.957662303,45.542188699,1000
Linux,18,RSA-PSS-3072,verify,8MiB,8388608,19.839167252,50.405341479,1000
