OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,Iterations
Linux,28,ECDSA-P256,keygen,N/A,0,0.179733300,5563.799251446,10
Linux,28,ECDSA-P384,keygen,N/A,0,0.152841900,6542.708511213,10
Linux,28,RSA-PSS-3072,keygen,N/A,0,258.973554000,3.861398141,10
Linux,28,ECDSA-P256,sign,1KiB,1024,0.026185532,38189.027436983,1000
Linux,28,ECDSA-P256,verify,1KiB,1024,0.062842456,15912.809009247,1000
Linux,28,ECDSA-P384,sign,1KiB,1024,0.192434928,5196.561821667,1000
Linux,28,ECDSA-P384,verify,1KiB,1024,0.419967396,2381.137225234,1000
Linux,28,RSA-PSS-3072,sign,1KiB,1024,2.158087371,463.373269052,1000
Linux,28,RSA-PSS-3072,verify,1KiB,1024,0.050254098,19898.874714655,1000
Linux,28,ECDSA-P256,sign,16KiB,16384,0.060496655,16529.839542368,1000
Linux,28,ECDSA-P256,verify,16KiB,16384,0.094915036,10535.738510387,1000
Linux,28,ECDSA-P384,sign,16KiB,16384,0.215108205,4648.823135315,1000
Linux,28,ECDSA-P384,verify,16KiB,16384,0.440666989,2269.287296217,1000
Linux,28,RSA-PSS-3072,sign,16KiB,16384,2.228732915,448.685436137,1000
Linux,28,RSA-PSS-3072,verify,16KiB,16384,0.082349164,12143.414109219,1000
Linux,28,ECDSA-P256,sign,1MiB,1048576,2.335011075,428.263493354,1000
Linux,28,ECDSA-P256,verify,1MiB,1048576,2.276010269,439.365328716,1000
Linux,28,ECDSA-P384,sign,1MiB,1048576,1.690898435,591.401576405,1000
Linux,28,ECDSA-P384,verify,1MiB,1048576,1.986905467,503.295207854,1000
Linux,28,RSA-PSS-3072,sign,1MiB,1048576,4.573165549,218.666914479,1000
Linux,28,RSA-PSS-3072,verify,1MiB,1048576,2.351416480,425.275576873,1000
Linux,28,ECDSA-P256,sign,8MiB,8388608,18.523184959,53.986396088,1000
Linux,28,ECDSA-P256,verify,8MiB,8388608,18.302591231,54.637072280,1000
Linux,28,ECDSA-P384,sign,8MiB,8388608,12.392871018,80.691552308,1000
Linux,28,ECDSA-P384,verify,8MiB,8388608,12.340654809,81.032977219,1000
Linux,28,RSA-PSS-3072,sign,8MiB,8388608,21.144333293,47.293995329,1000
Linux,28,RSA-PSS-3072,verify,8MiB,8388608,18.072627398,55.332297733,1000
