OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,Iterations
Linux,29,ECDSA-P256,keygen,N/A,0,0.155199600,6443.315575556,10
Linux,29,ECDSA-P384,keygen,N/A,0,0.143895900,6949.468330925,10
Linux,29,RSA-PSS-3072,keygen,N/A,0,145.063359400,6.893539514,10
Linux,29,ECDSA-P256,sign,1KiB,1024,0.027309846,36616.830428117,1000
Linux,29,ECDSA-P256,verify,1KiB,1024,0.065748568,15209.456729156,1000
Linux,29,ECDSA-P384,sign,1KiB,1024,0.205043499,4877.013925713,1000
Linux,29,ECDSA-P384,verify,1KiB,1024,0.442574270,2259.507765781,1000
Linux,29,RSA-PSS-3072,sign,1KiB,1024,2.246668021,445.103589250,1000
Linux,29,RSA-PSS-3072,verify,1KiB,1024,0.053006599,18865.575586164,1000
Linux,29,ECDSA-P256,sign,16KiB,16384,0.061771320,16188.742607411,1000
Linux,29,ECDSA-P256,verify,16KiB,16384,0.104567559,9563.195407478,1000
Linux,29,ECDSA-P384,sign,16KiB,16384,0.229290061,4361.288036816,1000
Linux,29,ECDSA-P384,verify,16KiB,16384,0.436855358,2289.087181117,1000
Linux,29,RSA-PSS-3072,sign,16KiB,16384,2.161602525,462.619740880,1000
Linux,29,RSA-PSS-3072,verify,16KiB,16384,0.079322258,12606.801989928,1000
Linux,29,ECDSA-P256,sign,1MiB,1048576,2.223363094,449.769092011,1000
Linux,29,ECDSA-P256,verify,1MiB,1048576,2.264934718,441.513829097,1000
Linux,29,ECDSA-P384,sign,1MiB,1048576,1.714894523,583.126242803,1000
Linux,29,ECDSA-P384,verify,1MiB,1048576,1.935114075,516.765400510,1000
Linux,29,RSA-PSS-3072,sign,1MiB,1048576,4.613628749,216.749126209,1000
Linux,29,RSA-PSS-3072,verify,1MiB,1048576,2.280179246,438.562012944,1000
Linux,29,ECDSA-P256,sign,8MiB,8388608,18.081979776,55.303678712,1000
Linux,29,ECDSA-P256,verify,8MiB,8388608,18.339731029,54.526426719,1000
Linux,29,ECDSA-P384,sign,8MiB,8388608,11.689896897,85.543953793,1000
Linux,29,ECDSA-P384,verify,8MiB,8388608,12.489060169,80.070076248,1000
Linux,29,RSA-PSS-3072,sign,8MiB,8388608,20.648124541,48.430548644,1000
Linux,29,RSA-PSS-3072,verify,8MiB,8388608,18.661349596,53.586692369,1000
