OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,Iterations
Linux,11,ECDSA-P256,keygen,N/A,0,0.203436700,4915.533922837,10
Linux,11,ECDSA-P384,keygen,N/A,0,0.156158900,6403.733632857,10
Linux,11,RSA-PSS-3072,keygen,N/A,0,177.076263900,5.647284272,10
Linux,11,ECDSA-P256,sign,1KiB,1024,0.028439478,35162.389408132,1000
Linux,11,ECDSA-P256,verify,1KiB,1024,0.069672291,14352.908245833,1000
Linux,11,ECDSA-P384,sign,1KiB,1024,0.220832227,4528.324572844,1000
Linux,11,ECDSA-P384,verify,1KiB,1024,0.440207090,2271.658096193,1000
Linux,11,RSA-PSS-3072,sign,1KiB,1024,2.452882492,407.683614385,1000
Linux,11,RSA-PSS-3072,verify,1KiB,1024,0.053306978,18759.270127825,1000
Linux,11,ECDSA-P256,sign,16KiB,16384,0.062357812,16036.483127407,1000
Linux,11,ECDSA-P256,verify,16KiB,16384,0.106035914,9430.767013523,1000
Linux,11,ECDSA-P384,sign,16KiB,16384,0.229898902,4349.738042681,1000
Linux,11,ECDSA-P384,verify,16KiB,16384,0.478909319,2088.077972857,1000
Linux,11,RSA-PSS-3072,sign,16KiB,16384,2.442319638,409.446816232,1000
Linux,11,RSA-PSS-3072,verify,16KiB,16384,0.089835019,11131.516541450,1000
Linux,11,ECDSA-P256,sign,1MiB,1048576,2.480583664,403.130930237,1000
Linux,11,ECDSA-P256,verify,1MiB,1048576,2.469192862,404.990641027,1000
Linux,11,ECDSA-P384,sign,1MiB,1048576,1.853402812,539.548118480,1000
Linux,11,ECDSA-P384,verify,1MiB,1048576,2.179267263,458.869830690,1000
Linux,11,RSA-PSS-3072,sign,1MiB,1048576,4.769813481,209.651803783,1000
Linux,11,RSA-PSS-3072,verify,1MiB,1048576,2.581688834,387.343349373,1000
Linux,11,ECDSA-P256,sign,8MiB,8388608,19.672551488,50.832247185,1000
Linux,11,ECDSA-P256,verify,8MiB,8388608,20.026038649,49.934988019,1000
Linux,11,ECDSA-P384,sign,8MiB,8388608,13.296809427,75.206011298,1000
Linux,11,ECDSA-P384,verify,8MiB,8388608,13.663162385,73.189498289,1000
Linux,11,RSA-PSS-3072,sign,8MiB,8388608,21.929838195,45.599971651,1000
Linux,11,RSA-PSS-3072,verify,8MiB,8388608,19.649972943,50.890655315,1000
