OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,Iterations
Linux,12,ECDSA-P256,keygen,N/A,0,0.182311000,5485.132548228,10
Linux,12,ECDSA-P384,keygen,N/A,0,0.151994300,6579.194088199,10
Linux,12,RSA-PSS-3072,keygen,N/A,0,224.121898000,4.461857627,10
Linux,12,ECDSA-P256,sign,1KiB,1024,0.027574185,36265.804410901,1000
Linux,12,ECDSA-P256,verify,1KiB,1024,0.069206792,14449.448834444,1000
Linux,12,ECDSA-P384,sign,1KiB,1024,0.211781152,4721.855512430,1000
Linux,12,ECDSA-P384,verify,1KiB,1024,0.432459713,2312.354122105,1000
Linux,12,RSA-PSS-3072,sign,1KiB,1024,2.305246743,433.793043212,1000
Linux,12,RSA-PSS-3072,verify,1KiB,1024,0.058295960,17153.847367811,1000
Linux,12,ECDSA-P256,sign,16KiB,16384,0.065734898,15212.619634703,1000
Linux,12,ECDSA-P256,verify,16KiB,16384,0.107544068,9298.513796224,1000
Linux,12,ECDSA-P384,sign,16KiB,16384,0.222631878,4491.719734763,1000
Linux,12,ECDSA-P384,verify,16KiB,16384,0.474989281,2105.310667000,1000
Linux,12,RSA-PSS-3072,sign,16KiB,16384,2.354909254,424.644813086,1000
Linux,12,RSA-PSS-3072,verify,16KiB,16384,0.091598267,10917.237113231,1000
Linux,12,ECDSA-P256,sign,1MiB,1048576,2.498746061,400.200730922,1000
Linux,12,ECDSA-P256,verify,1MiB,1048576,2.475117838,404.021168062,1000
Linux,12,ECDSA-P384,sign,1MiB,1048576,1.810012103,552.482493538,1000
Linux,12,ECDSA-P384,verify,1MiB,1048576,2.098827179,476.456570606,1000
Linux,12,RSA-PSS-3072,sign,1MiB,1048576,4.940078701,202.425924874,1000
Linux,12,RSA-PSS-3072,verify,1MiB,1048576,2.591543828,385.870379345,1000
Linux,12,ECDSA-P256,sign,8MiB,8388608,20.430468248,48.946504204,1000
Linux,12,ECDSA-P256,verify,8MiB,8388608,19.925656499,50.186552200,1000
Linux,12,ECDSA-P384,sign,8MiB,8388608,13.430437634,74.457737510,1000
Linux,12,ECDSA-P384,verify,8MiB,8388608,13.821993359,72.348464800,1000
Linux,12,RSA-PSS-3072,sign,8MiB,8388608,22.101409695,45.245982668,1000
Linux,12,RSA-PSS-3072,verify,8MiB,8388608,19.626189389,50.952326006,1000
