OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,Iterations
Linux,10,ECDSA-P256,keygen,N/A,0,0.184248100,5427.464380908,10
Linux,10,ECDSA-P384,keygen,N/A,0,0.154832000,6458.613206572,10
Linux,10,RSA-PSS-3072,keygen,N/A,0,173.956678200,5.748557689,10
Linux,10,ECDSA-P256,sign,1KiB,1024,0.029842249,33509.538775043,1000
Linux,10,ECDSA-P256,verify,1KiB,1024,0.068565678,14584.556430697,1000
Linux,10,ECDSA-P384,sign,1KiB,1024,0.197947559,5051.843048997,1000
Linux,10,ECDSA-P384,verify,1KiB,1024,0.446736149,2238.457761340,1000
Linux,10,RSA-PSS-3072,sign,1KiB,1024,2.321386550,430.777028496,1000
Linux,10,RSA-PSS-3072,verify,1KiB,1024,0.054703719,18280.292789600,1000
Linux,10,ECDSA-P256,sign,16KiB,16384,0.063094774,15849.173181918,1000
Linux,10,ECDSA-P256,verify,16KiB,16384,0.102217584,9783.052591030,1000
Linux,10,ECDSA-P384,sign,16KiB,16384,0.232553427,4300.087136536,1000
Linux,10,ECDSA-P384,verify,16KiB,16384,0.484452550,2064.185646252,1000
Linux,10,RSA-PSS-3072,sign,16KiB,16384,2.436279203,410.461985953,1000
Linux,10,RSA-PSS-3072,verify,16KiB,16384,0.094081787,10629.049807483,1000
Linux,10,ECDSA-P256,sign,1MiB,1048576,2.438207521,410.137361725,1000
Linux,10,ECDSA-P256,verify,1MiB,1048576,2.526564731,395.794332015,1000
Linux,10,ECDSA-P384,sign,1MiB,1048576,1.919481237,520.974094836,1000
Linux,10,ECDSA-P384,verify,1MiB,1048576,2.144632482,466.280357307,1000
Linux,10,RSA-PSS-3072,sign,1MiB,1048576,4.935811363,202.600935582,1000
Linux,10,RSA-PSS-3072,verify,1MiB,1048576,2.608775367,383.321620040,1000
Linux,10,ECDSA-P256,sign,8MiB,8388608,19.803191469,50.496911145,1000
Linux,10,ECDSA-P256,verify,8MiB,8388608,19.934902667,50.163274770,1000
Linux,10,ECDSA-P384,sign,8MiB,8388608,13.248425136,75.480669569,1000
Linux,10,ECDSA-P384,verify,8MiB,8388608,14.094707916,70.948614612,1000
Linux,10,RSA-PSS-3072,sign,8MiB,8388608,22.764861938,43.927347450,1000
Linux,10,RSA-PSS-3072,verify,8MiB,8388608,19.958554971,50.103827730,1000
