OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,Iterations
Linux,22,ECDSA-P256,keygen,N/A,0,0.155517700,6430.136248157,10
Linux,22,ECDSA-P384,keygen,N/A,0,0.166261200,6014.632397697,10
Linux,22,RSA-PSS-3072,keygen,N/A,0,306.932392000,3.258046482,10
Linux,22,ECDSA-P256,sign,1KiB,1024,0.028780152,34746.168123087,1000
Linux,22,ECDSA-P256,verify,1KiB,1024,0.069999590,14285.797959674,1000
Linux,22,ECDSA-P384,sign,1KiB,1024,0.216573692,4617.365991064,1000
Linux,22,ECDSA-P384,verify,1KiB,1024,0.466730528,2142.563942164,1000
Linux,22,RSA-PSS-3072,sign,1KiB,1024,2.345813119,426.291417633,1000
Linux,22,RSA-PSS-3072,verify,1KiB,1024,0.058428033,17115.072143538,1000
Linux,22,ECDSA-P256,sign,16KiB,16384,0.062267121,16059.839991639,1000
Linux,22,ECDSA-P256,verify,16KiB,16384,0.107095218,9337.485077999,1000
Linux,22,ECDSA-P384,sign,16KiB,16384,0.229615693,4355.103028607,1000
Linux,22,ECDSA-P384,verify,16KiB,16384,0.496838707,2012.725630896,1000
Linux,22,RSA-PSS-3072,sign,16KiB,16384,2.401476766,416.410441341,1000
Linux,22,RSA-PSS-3072,verify,16KiB,16384,0.098682536,10133.505284056,1000
Linux,22,ECDSA-P256,sign,1MiB,1048576,2.366677342,422.533305345,1000
Linux,22,ECDSA-P256,verify,1MiB,1048576,2.491312478,401.394850638,1000
Linux,22,ECDSA-P384,sign,1MiB,1048576,1.887988457,529.664255251,1000
Linux,22,ECDSA-P384,verify,1MiB,1048576,2.145076576,466.183823547,1000
Linux,22,RSA-PSS-3072,sign,1MiB,1048576,4.875843988,205.092698302,1000
Linux,22,RSA-PSS-3072,verify,1MiB,1048576,2.453732068,407.542458707,1000
Linux,22,ECDSA-P256,sign,8MiB,8388608,19.605076539,51.007196938,1000
Linux,22,ECDSA-P256,verify,8MiB,8388608,19.371756139,51.621545967,1000
Linux,22,ECDSA-P384,sign,8MiB,8388608,13.401869459,74.616455791,1000
Linux,22,ECDSA-P384,verify,8MiB,8388608,12.939832408,77.280753604,1000
Linux,22,RSA-PSS-3072,sign,8MiB,8388608,21.447825422,46.624773390,1000
Linux,22,RSA-PSS-3072,verify,8MiB,8388608,19.097676112,52.362391850,1000
