OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,Iterations
Linux,5,ECDSA-P256,keygen,N/A,0,1.360513400,735.016648862,10
Linux,5,ECDSA-P384,keygen,N/A,0,0.157599600,6345.193769527,10
Linux,5,RSA-PSS-3072,keygen,N/A,0,264.513945200,3.780519017,10
Linux,5,ECDSA-P256,sign,1KiB,1024,0.027876398,35872.640360494,1000
Linux,5,ECDSA-P256,verify,1KiB,1024,0.065468309,15274.565897219,1000
Linux,5,ECDSA-P384,sign,1KiB,1024,0.201152477,4971.353149183,1000
Linux,5,ECDSA-P384,verify,1KiB,1024,0.431696161,2316.444041762,1000
Linux,5,RSA-PSS-3072,sign,1KiB,1024,2.337901993,427.733926826,1000
Linux,5,RSA-PSS-3072,verify,1KiB,1024,0.058732110,17026.461334354,1000
Linux,5,ECDSA-P256,sign,16KiB,16384,0.067891061,14729.479629137,1000
Linux,5,ECDSA-P256,verify,16KiB,16384,0.119902390,8340.117323766,1000
Linux,5,ECDSA-P384,sign,16KiB,16384,0.288202433,3469.783338019,1000
Linux,5,ECDSA-P384,verify,16KiB,16384,0.496845958,2012.696257056,1000
Linux,5,RSA-PSS-3072,sign,16KiB,16384,2.372457073,421.503938419,1000
Linux,5,RSA-PSS-3072,verify,16KiB,16384,0.093993207,10639.066714683,1000
Linux,5,ECDSA-P256,sign,1MiB,1048576,2.520401356,396.762205202,1000
Linux,5,ECDSA-P256,verify,1MiB,1048576,2.623938898,381.106435353,1000
Linux,5,ECDSA-P384,sign,1MiB,1048576,1.881300211,531.547274674,1000
Linux,5,ECDSA-P384,verify,1MiB,1048576,2.114498886,472.925290536,1000
Linux,5,RSA-PSS-3072,sign,1MiB,1048576,4.907973453,203.750083324,1000
Linux,5,RSA-PSS-3072,verify,1MiB,1048576,2.418449823,413.488008099,1000
Linux,5,ECDSA-P256,sign,8MiB,8388608,19.781153324,50.553169657,1000
Linux,5,ECDSA-P256,verify,8MiB,8388608,19.612511193,50.987861277,1000
Linux,5,ECDSA-P384,sign,8MiB,8388608,12.773293447,78.288344674,1000
Linux,5,ECDSA-P384,verify,8MiB,8388608,13.179239598,75.876911757,1000
Linux,5,RSA-PSS-3072,sign,8MiB,8388608,21.606691543,46.281958439,1000
Linux,5,RSA-PSS-3072,verify,8MiB,8388608,19.369205859,51.628342808,1000
