OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,Iterations
Linux,15,ECDSA-P256,keygen,N/A,0,0.170497100,5865.202399337,10
Linux,15,ECDSA-P384,keygen,N/A,0,0.155287800,6439.655916305,10
Linux,15,RSA-PSS-3072,keygen,N/A,0,240.468300700,4.158552279,10
Linux,15,ECDSA-P256,sign,1KiB,1024,0.026688621,37469.152115428,1000
Linux,15,ECDSA-P256,verify,1KiB,1024,0.065193494,15338.953914634,1000
Linux,15,ECDSA-P384,sign,1KiB,1024,0.224203457,4460.234527071,1000
Linux,15,ECDSA-P384,verify,1KiB,1024,0.456584034,2190.177328890,1000
Linux,15,RSA-PSS-3072,sign,1KiB,1024,2.341624880,427.053884053,1000
Linux,15,RSA-PSS-3072,verify,1KiB,1024,0.054388527,18386.230610732,1000
Linux,15,ECDSA-P256,sign,16KiB,16384,0.064194981,15577.541801905,1000
Linux,15,ECDSA-P256,verify,16KiB,16384,0.105588597,9470.719645986,1000
Linux,15,ECDSA-P384,sign,16KiB,16384,0.243331873,4109.613704408,1000
Linux,15,ECDSA-P384,verify,16KiB,16384,0.491908359,2032.898977429,1000
Linux,15,RSA-PSS-3072,sign,16KiB,16384,2.457932842,406.845940993,1000
Linux,15,RSA-PSS-3072,verify,16KiB,16384,0.093519093,10693.003620127,1000
Linux,15,ECDSA-P256,sign,1MiB,1048576,2.475450739,403.966834906,1000
Linux,15,ECDSA-P256,verify,1MiB,1048576,2.630061134,380.219298735,1000
Linux,15,ECDSA-P384,sign,1MiB,1048576,1.916427161,521.804334832,1000
Linux,15,ECDSA-P384,verify,1MiB,1048576,2.159862952,462.992338969,1000
Linux,15,RSA-PSS-3072,sign,1MiB,1048576,5.107608773,195.786334554,1000
Linux,15,RSA-PSS-3072,verify,1MiB,1048576,2.443716121,409.212834259,1000
Linux,15,ECDSA-P256,sign,8MiB,8388608,20.006385917,49.984040303,1000
Linux,15,ECDSA-P256,verify,8MiB,8388608,19.848906659,50.380608725,1000
Linux,15,ECDSA-P384,sign,8MiB,8388608,13.175420140,75.898907919,1000
Linux,15,ECDSA-P384,verify,8MiB,8388608,13.540883278,73.850426111,1000
Linux,15,RSA-PSS-3072,sign,8MiB,8388608,22.157190198,45.132076363,1000
Linux,15,RSA-PSS-3072,verify,8MiB,8388608,19.287284886,51.847629457,1000
