OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,Iterations
Linux,13,ECDSA-P256,keygen,N/A,0,0.170774400,5855.678602882,10
Linux,13,ECDSA-P384,keygen,N/A,0,0.157166800,6362.666924567,10
Linux,13,RSA-PSS-3072,keygen,N/A,0,186.777686700,5.353958589,10
Linux,13,ECDSA-P256,sign,1KiB,1024,0.028190657,35472.745456057,1000
Linux,13,ECDSA-P256,verify,1KiB,1024,0.065896635,15175.281712033,1000
Linux,13,ECDSA-P384,sign,1KiB,1024,0.208416913,4798.075096717,1000
Linux,13,ECDSA-P384,verify,1KiB,1024,0.433485228,2306.883684627,1000
Linux,13,RSA-PSS-3072,sign,1KiB,1024,2.298155277,435.131607515,1000
Linux,13,RSA-PSS-3072,verify,1KiB,1024,0.056903069,17573.744572547,1000
Linux,13,ECDSA-P256,sign,16KiB,16384,0.070375598,14209.470731602,1000
Linux,13,ECDSA-P256,verify,16KiB,16384,0.106602304,9380.660290419,1000
Linux,13,ECDSA-P384,sign,16KiB,16384,0.234459852,4265.122542174,1000
Linux,13,ECDSA-P384,verify,16KiB,16384,0.488133796,2048.618653727,1000
Linux,13,RSA-PSS-3072,sign,16KiB,16384,2.372385982,421.516569221,1000
Linux,13,RSA-PSS-3072,verify,16KiB,16384,0.090260956,11078.987463860,1000
Linux,13,ECDSA-P256,sign,1MiB,1048576,2.437362545,410.279546656,1000
Linux,13,ECDSA-P256,verify,1MiB,1048576,2.413464240,414.342165683,1000
Linux,13,ECDSA-P384,sign,1MiB,1048576,1.770219118,564.901819120,1000
Linux,13,ECDSA-P384,verify,1MiB,1048576,2.111967578,473.492117217,1000
Linux,13,RSA-PSS-3072,sign,1MiB,1048576,4.882773531,204.801634491,1000
Linux,13,RSA-PSS-3072,verify,1MiB,1048576,2.484819371,402.443739642,1000
Linux,13,ECDSA-P256,sign,8MiB,8388608,19.342254602,51.700281098,1000
Linux,13,ECDSA-P256,verify,8MiB,8388608,19.394810613,51.560183801,1000
Linux,13,ECDSA-P384,sign,8MiB,8388608,13.421195485,74.509010849,1000
Linux,13,ECDSA-P384,verify,8MiB,8388608,13.421556281,74.507007911,1000
Linux,13,RSA-PSS-3072,sign,8MiB,8388608,22.024774646,45.403415748,1000
Linux,13,RSA-PSS-3072,verify,8MiB,8388608,19.747218440,50.640043459,1000
