OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,Iterations
Linux,6,ECDSA-P256,keygen,N/A,0,0.192655700,5190.606870183,10
Linux,6,ECDSA-P384,keygen,N/A,0,0.156474600,6390.813588915,10
Linux,6,RSA-PSS-3072,keygen,N/A,0,163.967470600,6.098770667,10
Linux,6,ECDSA-P256,sign,1KiB,1024,0.027035425,36988.506746241,1000
Linux,6,ECDSA-P256,verify,1KiB,1024,0.067646253,14782.784790756,1000
Linux,6,ECDSA-P384,sign,1KiB,1024,0.190473228,5250.081654520,1000
Linux,6,ECDSA-P384,verify,1KiB,1024,0.457983633,2183.484142107,1000
Linux,6,RSA-PSS-3072,sign,1KiB,1024,2.399446351,416.762808463,1000
Linux,6,RSA-PSS-3072,verify,1KiB,1024,0.057464261,17402.120598053,1000
Linux,6,ECDSA-P256,sign,16KiB,16384,0.065650862,15232.092459045,1000
Linux,6,ECDSA-P256,verify,16KiB,16384,0.097638656,10241.845197050,1000
Linux,6,ECDSA-P384,sign,16KiB,16384,0.215128658,4648.381156173,1000
Linux,6,ECDSA-P384,verify,16KiB,16384,0.458353922,2181.720177361,1000
Linux,6,RSA-PSS-3072,sign,16KiB,16384,2.414325145,414.194418706,1000
Linux,6,RSA-PSS-3072,verify,16KiB,16384,0.087350221,11448.167944532,1000
Linux,6,ECDSA-P256,sign,1MiB,1048576,2.452625483,407.726335281,1000
Linux,6,ECDSA-P256,verify,1MiB,1048576,2.583975077,387.000636694,1000
Linux,6,ECDSA-P384,sign,1MiB,1048576,1.846284258,541.628406171,1000
Linux,6,ECDSA-P384,verify,1MiB,1048576,2.098560984,476.517007428,1000
Linux,6,RSA-PSS-3072,sign,1MiB,1048576,4.912056609,203.580715696,1000
Linux,6,RSA-PSS-3072,verify,1MiB,1048576,2.605331713,383.828283750,1000
Linux,6,ECDSA-P256,sign,8MiB,8388608,20.592264938,48.561923762,1000
Linux,6,ECDSA-P256,verify,8MiB,8388608,19.681606695,50.808860044,1000
Linux,6,ECDSA-P384,sign,8MiB,8388608,13.270497138,75.355127212,1000
Linux,6,ECDSA-P384,verify,8MiB,8388608,13.522985632,73.948167011,1000
Linux,6,RSA-PSS-3072,sign,8MiB,8388608,22.108253142,45.231977107,1000
Linux,6,RSA-PSS-3072,verify,8MiB,8388608,20.744393589,48.205795735,1000
