OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,Iterations
Linux,17,ECDSA-P256,keygen,N/A,0,0.178130600,5613.858595884,10
Linux,17,ECDSA-P384,keygen,N/A,0,0.152594400,6553.320436399,10
Linux,17,RSA-PSS-3072,keygen,N/A,0,158.724043900,6.300242707,10
Linux,17,ECDSA-P256,sign,1KiB,1024,0.030290031,33014.162316308,1000
Linux,17,ECDSA-P256,verify,1KiB,1024,0.070420446,14200.421281058,1000
Linux,17,ECDSA-P384,sign,1KiB,1024,0.209955017,4762.925003121,1000
Linux,17,ECDSA-P384,verify,1KiB,1024,0.480228363,2082.342645805,1000
Linux,17,RSA-PSS-3072,sign,1KiB,1024,2.516835659,397.324313339,1000
Linux,17,RSA-PSS-3072,verify,1KiB,1024,0.053075673,18841.023457206,1000
Linux,17,ECDSA-P256,sign,16KiB,16384,0.066954378,14935.543124603,1000
Linux,17,ECDSA-P256,verify,16KiB,16384,0.110316518,9064.825632006,1000
Linux,17,ECDSA-P384,sign,16KiB,16384,0.243092764,4113.655970443,1000
Linux,17,ECDSA-P384,verify,16KiB,16384,0.505285810,1979.077940067,1000
Linux,17,RSA-PSS-3072,sign,16KiB,16384,2.552350849,391.795665706,1000
Linux,17,RSA-PSS-3072,verify,16KiB,16384,0.098436669,10158.815918487,1000
Linux,17,ECDSA-P256,sign,1MiB,1048576,2.498632999,400.218839822,1000
Linux,17,ECDSA-P256,verify,1MiB,1048576,2.662935092,375.525488024,1000
Linux,17,ECDSA-P384,sign,1MiB,1048576,1.901119342,526.005904999,1000
Linux,17,ECDSA-P384,verify,1MiB,1048576,2.110207915,473.886953457,1000
Linux,17,RSA-PSS-3072,sign,1MiB,1048576,4.784285208,209.017639318,1000
Linux,17,RSA-PSS-3072,verify,1MiB,1048576,2.417869504,413.587250406,1000
Linux,17,ECDSA-P256,sign,8MiB,8388608,19.663618348,50.855340167,1000
Linux,17,ECDSA-P256,verify,8MiB,8388608,19.621066901,50.965628171,1000
Linux,17,ECDSA-P384,sign,8MiB,8388608,12.843384007,77.861099493,1000
Linux,17,ECDSA-P384,verify,8MiB,8388608,13.130603008,76.157964672,1000
Linux,17,RSA-PSS-3072,sign,8MiB,8388608,23.747159299,42.110299906,1000
Linux,17,RSA-PSS-3072,verify,8MiB,8388608,20.671029180,48.376884929,1000
