OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,Iterations
Linux,27,ECDSA-P256,keygen,N/A,0,0.303539400,3294.465232520,10
Linux,27,ECDSA-P384,keygen,N/A,0,0.265836600,3761.709260501,10
Linux,27,RSA-PSS-3072,keygen,N/A,0,212.292560000,4.710480669,10
Linux,27,ECDSA-P256,sign,1KiB,1024,0.030503508,32783.114650289,1000
Linux,27,ECDSA-P256,verify,1KiB,1024,0.063414640,15769.229313610,1000
Linux,27,ECDSA-P384,sign,1KiB,1024,0.194949162,5129.542439377,1000
Linux,27,ECDSA-P384,verify,1KiB,1024,0.436713641,2289.830007852,1000
Linux,27,RSA-PSS-3072,sign,1KiB,1024,2.357553124,424.168596593,1000
Linux,27,RSA-PSS-3072,verify,1KiB,1024,0.052838127,18925.727628460,1000
Linux,27,ECDSA-P256,sign,16KiB,16384,0.063340610,15787.659765196,1000
Linux,27,ECDSA-P256,verify,16KiB,16384,0.104967746,9526.735955633,1000
Linux,27,ECDSA-P384,sign,16KiB,16384,0.243770713,4102.215511016,1000
Linux,27,ECDSA-P384,verify,16KiB,16384,0.587513433,1702.088741859,1000
Linux,27,RSA-PSS-3072,sign,16KiB,16384,2.514951029,397.622056441,1000
Linux,27,RSA-PSS-3072,verify,16KiB,16384,0.103646800,9648.151221263,1000
Linux,27,ECDSA-P256,sign,1MiB,1048576,2.514908848,397.628725508,1000
Linux,27,ECDSA-P256,verify,1MiB,1048576,2.515027812,397.609917166,1000
Linux,27,ECDSA-P384,sign,1MiB,1048576,1.984943855,503.792587121,1000
Linux,27,ECDSA-P384,verify,1MiB,1048576,2.199322324,454.685513391,1000
Linux,27,RSA-PSS-3072,sign,1MiB,1048576,4.779069874,209.245737427,1000
Linux,27,RSA-PSS-3072,verify,1MiB,1048576,2.623427643,381.180705581,1000
Linux,27,ECDSA-P256,sign,8MiB,8388608,20.147226476,49.634623465,1000
Linux,27,ECDSA-P256,verify,8MiB,8388608,19.453101044,51.405685795,1000
Linux,27,ECDSA-P384,sign,8MiB,8388608,12.892157760,77.566534526,1000
Linux,27,ECDSA-P384,verify,8MiB,8388608,12.635711915,79.140772339,1000
Linux,27,RSA-PSS-3072,sign,8MiB,8388608,20.686887478,48.339799840,1000
Linux,27,RSA-PSS-3072,verify,8MiB,8388608,18.393308780,54.367597041,1000
