OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,Iterations
Linux,25,ECDSA-P256,keygen,N/A,0,0.170228200,5874.467332675,10
Linux,25,ECDSA-P384,keygen,N/A,0,0.145233400,6885.468494162,10
Linux,25,RSA-PSS-3072,keygen,N/A,0,138.768815200,7.206230006,10
Linux,25,ECDSA-P256,sign,1KiB,1024,0.026192691,38178.589592035,1000
Linux,25,ECDSA-P256,verify,1KiB,1024,0.061427748,16279.287985618,1000
Linux,25,ECDSA-P384,sign,1KiB,1024,0.192777938,5187.315573424,1000
Linux,25,ECDSA-P384,verify,1KiB,1024,0.409545762,2441.729576486,1000
Linux,25,RSA-PSS-3072,sign,1KiB,1024,2.144194431,466.375616662,1000
Linux,25,RSA-PSS-3072,verify,1KiB,1024,0.050252539,19899.492043576,1000
Linux,25,ECDSA-P256,sign,16KiB,16384,0.060715759,16470.188571636,1000
Linux,25,ECDSA-P256,verify,16KiB,16384,0.094015110,10636.588097381,1000
Linux,25,ECDSA-P384,sign,16KiB,16384,0.211148037,4736.013719133,1000
Linux,25,ECDSA-P384,verify,16KiB,16384,0.429118426,2330.359032404,1000
Linux,25,RSA-PSS-3072,sign,16KiB,16384,2.188204979,456.995578384,1000
Linux,25,RSA-PSS-3072,verify,16KiB,16384,0.083817084,11930.741947549,1000
Linux,25,ECDSA-P256,sign,1MiB,1048576,2.296330987,435.477292107,1000
Linux,25,ECDSA-P256,verify,1MiB,1048576,2.352619687,425.058076971,1000
Linux,25,ECDSA-P384,sign,1MiB,1048576,1.788746994,559.050555140,1000
Linux,25,ECDSA-P384,verify,1MiB,1048576,1.971252104,507.291785749,1000
Linux,25,RSA-PSS-3072,sign,1MiB,1048576,4.471376752,223.644764345,1000
Linux,25,RSA-PSS-3072,verify,1MiB,1048576,2.301926112,434.418809008,1000
Linux,25,ECDSA-P256,sign,8MiB,8388608,19.148616084,52.223095163,1000
Linux,25,ECDSA-P256,verify,8MiB,8388608,18.985035383,52.673064855,1000
Linux,25,ECDSA-P384,sign,8MiB,8388608,12.654364592,79.024117942,1000
Linux,25,ECDSA-P384,verify,8MiB,8388608,13.114639228,76.250667869,1000
Linux,25,RSA-PSS-3072,sign,8MiB,8388608,21.313138234,46.919416044,1000
Linux,25,RSA-PSS-3072,verify,8MiB,8388608,19.374282820,51.614813786,1000
