OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,Iterations
Linux,7,ECDSA-P256,keygen,N/A,0,0.186952700,5348.946551721,10
Linux,7,ECDSA-P384,keygen,N/A,0,0.152221300,6569.382865604,10
Linux,7,RSA-PSS-3072,keygen,N/A,0,222.077806300,4.502926324,10
Linux,7,ECDSA-P256,sign,1KiB,1024,0.027910232,35829.153981952,1000
Linux,7,ECDSA-P256,verify,1KiB,1024,0.093595698,10684.251748408,1000
Linux,7,ECDSA-P384,sign,1KiB,1024,0.248804875,4019.213851819,1000
Linux,7,ECDSA-P384,verify,1KiB,1024,0.524773444,1905.584231507,1000
Linux,7,RSA-PSS-3072,sign,1KiB,1024,2.535985654,394.323997229,1000
Linux,7,RSA-PSS-3072,verify,1KiB,1024,0.059581510,16783.730388840,1000
Linux,7,ECDSA-P256,sign,16KiB,16384,0.065301227,15313.647934977,1000
Linux,7,ECDSA-P256,verify,16KiB,16384,0.107010438,9344.882786107,1000
Linux,7,ECDSA-P384,sign,16KiB,16384,0.250284979,3995.445527716,1000
Linux,7,ECDSA-P384,verify,16KiB,16384,0.499874067,2000.503858905,1000
Linux,7,RSA-PSS-3072,sign,16KiB,16384,2.527470818,395.652441515,1000
Linux,7,RSA-PSS-3072,verify,16KiB,16384,0.092798658,10776.017903190,1000
Linux,7,ECDSA-P256,sign,1MiB,1048576,2.541091054,393.531746305,1000
Linux,7,ECDSA-P256,verify,1MiB,1048576,2.618963117,381.830501357,1000
Linux,7,ECDSA-P384,sign,1MiB,1048576,1.822006636,548.845421439,1000
Linux,7,ECDSA-P384,verify,1MiB,1048576,2.170301531,460.765467709,1000
Linux,7,RSA-PSS-3072,sign,1MiB,1048576,5.062329769,197.537506569,1000
Linux,7,RSA-PSS-3072,verify,1MiB,1048576,2.538780027,393.889974462,1000
Linux,7,ECDSA-P256,sign,8MiB,8388608,20.168528582,49.582199115,1000
Linux,7,ECDSA-P256,verify,8MiB,8388608,20.068468077,49.829413793,1000
Linux,7,ECDSA-P384,sign,8MiB,8388608,13.662539265,73.192836310,1000
Linux,7,ECDSA-P384,verify,8MiB,8388608,14.143542072,70.703646577,1000
Linux,7,RSA-PSS-3072,sign,8MiB,8388608,22.408085988,44.626747708,1000
Linux,7,RSA-PSS-3072,verify,8MiB,8388608,20.189623691,49.530393201,1000
