OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,Iterations
Linux,24,ECDSA-P256,keygen,N/A,0,0.174943200,5716.141010339,10
Linux,24,ECDSA-P384,keygen,N/A,0,0.156517800,6389.049679973,10
Linux,24,RSA-PSS-3072,keygen,N/A,0,203.877630300,4.904902998,10
Linux,24,ECDSA-P256,sign,1KiB,1024,0.028152083,35521.350231882,1000
Linux,24,ECDSA-P256,verify,1KiB,1024,0.068103029,14683.634702944,1000
Linux,24,ECDSA-P384,sign,1KiB,1024,0.208653573,4792.633002264,1000
Linux,24,ECDSA-P384,verify,1KiB,1024,0.454766618,2198.930089455,1000
Linux,24,RSA-PSS-3072,sign,1KiB,1024,2.362108997,423.350489444,1000
Linux,24,RSA-PSS-3072,verify,1KiB,1024,0.055133434,18137.814524668,1000
Linux,24,ECDSA-P256,sign,16KiB,16384,0.063775254,15680.062991203,1000
Linux,24,ECDSA-P256,verify,16KiB,16384,0.104498958,9569.473410443,1000
Linux,24,ECDSA-P384,sign,16KiB,16384,0.234836188,4258.287483358,1000
Linux,24,ECDSA-P384,verify,16KiB,16384,0.482141095,2074.081654458,1000
Linux,24,RSA-PSS-3072,sign,16KiB,16384,2.375228917,421.012051867,1000
Linux,24,RSA-PSS-3072,verify,16KiB,16384,0.090052116,11104.680760639,1000
Linux,24,ECDSA-P256,sign,1MiB,1048576,2.360649719,423.612191149,1000
Linux,24,ECDSA-P256,verify,1MiB,1048576,2.358352080,424.024897928,1000
Linux,24,ECDSA-P384,sign,1MiB,1048576,1.651049259,605.675448233,1000
Linux,24,ECDSA-P384,verify,1MiB,1048576,1.909693953,523.644115032,1000
Linux,24,RSA-PSS-3072,sign,1MiB,1048576,4.415274680,226.486475356,1000
Linux,24,RSA-PSS-3072,verify,1MiB,1048576,2.299594555,434.859265876,1000
Linux,24,ECDSA-P256,sign,8MiB,8388608,19.089006712,52.386172580,1000
Linux,24,ECDSA-P256,verify,8MiB,8388608,18.948590362,52.774374288,1000
Linux,24,ECDSA-P384,sign,8MiB,8388608,12.702876251,78.722328726,1000
Linux,24,ECDSA-P384,verify,8MiB,8388608,13.370836473,74.789636536,1000
Linux,24,RSA-PSS-3072,sign,8MiB,8388608,20.277507289,49.315726324,1000
Linux,24,RSA-PSS-3072,verify,8MiB,8388608,19.113616067,52.318723809,1000
