OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,Iterations
Linux,23,ECDSA-P256,keygen,N/A,0,0.165052300,6058.685640854,10
Linux,23,ECDSA-P384,keygen,N/A,0,0.155152100,6445.288204285,10
Linux,23,RSA-PSS-3072,keygen,N/A,0,192.002067300,5.208277255,10
Linux,23,ECDSA-P256,sign,1KiB,1024,0.037621894,26580.267330507,1000
Linux,23,ECDSA-P256,verify,1KiB,1024,0.077923791,12833.051205119,1000
Linux,23,ECDSA-P384,sign,1KiB,1024,0.209795535,4766.545675055,1000
Linux,23,ECDSA-P384,verify,1KiB,1024,0.461775720,2165.553442264,1000
Linux,23,RSA-PSS-3072,sign,1KiB,1024,2.391732367,418.106981282,1000
Linux,23,RSA-PSS-3072,verify,1KiB,1024,0.055310541,18079.736374302,1000
Linux,23,ECDSA-P256,sign,16KiB,16384,0.066050661,15139.893906588,1000
Linux,23,ECDSA-P256,verify,16KiB,16384,0.108047938,9255.151171881,1000
Linux,23,ECDSA-P384,sign,16KiB,16384,0.240294639,4161.557678363,1000
Linux,23,ECDSA-P384,verify,16KiB,16384,0.475392425,2103.525313850,1000
Linux,23,RSA-PSS-3072,sign,16KiB,16384,2.221203145,450.206457816,1000
Linux,23,RSA-PSS-3072,verify,16KiB,16384,0.089449548,11179.486340166,1000
Linux,23,ECDSA-P256,sign,1MiB,1048576,2.278996017,438.789709390,1000
Linux,23,ECDSA-P256,verify,1MiB,1048576,2.491510481,401.362951361,1000
Linux,23,ECDSA-P384,sign,1MiB,1048576,1.769241303,565.214026094,1000
Linux,23,ECDSA-P384,verify,1MiB,1048576,2.038617170,490.528587081,1000
Linux,23,RSA-PSS-3072,sign,1MiB,1048576,4.530685609,220.717146653,1000
Linux,23,RSA-PSS-3072,verify,1MiB,1048576,2.352432439,425.091910578,1000
Linux,23,ECDSA-P256,sign,8MiB,8388608,18.787143345,53.227890033,1000
Linux,23,ECDSA-P256,verify,8MiB,8388608,18.893343451,52.928694309,1000
Linux,23,ECDSA-P384,sign,8MiB,8388608,12.402826812,80.626780907,1000
Linux,23,ECDSA-P384,verify,8MiB,8388608,12.540104956,79.744149153,1000
Linux,23,RSA-PSS-3072,sign,8MiB,8388608,21.218871761,47.127859165,1000
Linux,23,RSA-PSS-3072,verify,8MiB,8388608,18.933418506,52.816663810,1000
