OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,Iterations
Linux,3,ECDSA-P256,keygen,N/A,0,0.169738300,5891.422265923,10
Linux,3,ECDSA-P384,keygen,N/A,0,0.151281100,6610.211057429,10
Linux,3,RSA-PSS-3072,keygen,N/A,0,244.218323900,4.094696844,10
Linux,3,ECDSA-P256,sign,1KiB,1024,0.029388359,34027.078544944,1000
Linux,3,ECDSA-P256,verify,1KiB,1024,0.069020349,14488.480781226,1000
Linux,3,ECDSA-P384,sign,1KiB,1024,0.217088682,4606.412415365,1000
Linux,3,ECDSA-P384,verify,1KiB,1024,0.468568678,2134.158869236,1000
Linux,3,RSA-PSS-3072,sign,1KiB,1024,2.415086447,414.063853177,1000
Linux,3,RSA-PSS-3072,verify,1KiB,1024,0.054124265,18476.001475493,1000
Linux,3,ECDSA-P256,sign,16KiB,16384,0.065160468,15346.728326138,1000
Linux,3,ECDSA-P256,verify,16KiB,16384,0.104484004,9570.843016315,1000
Linux,3,ECDSA-P384,sign,16KiB,16384,0.233388732,4284.697000710,1000
Linux,3,ECDSA-P384,verify,16KiB,16384,0.494366732,2022.789834491,1000
Linux,3,RSA-PSS-3072,sign,16KiB,16384,2.474942812,404.049740120,1000
Linux,3,RSA-PSS-3072,verify,16KiB,16384,0.097547516,10251.414295368,1000
Linux,3,ECDSA-P256,sign,1MiB,1048576,2.520113422,396.807537022,1000
Linux,3,ECDSA-P256,verify,1MiB,1048576,2.529324175,395.362528016,1000
Linux,3,ECDSA-P384,sign,1MiB,1048576,1.925737317,519.281623289,1000
Linux,3,ECDSA-P384,verify,1MiB,1048576,2.047975360,488.287124704,1000
Linux,3,RSA-PSS-3072,sign,1MiB,1048576,4.922567162,203.146034801,1000
Linux,3,RSA-PSS-3072,verify,1MiB,1048576,2.390448980,418.331455039,1000
Linux,3,ECDSA-P256,sign,8MiB,8388608,19.964420879,50.089106319,1000
Linux,3,ECDSA-P256,verify,8MiB,8388608,19.513023205,51.247825080,1000
Linux,3,ECDSA-P384,sign,8MiB,8388608,13.015861812,76.829334426,1000
Linux,3,ECDSA-P384,verify,8MiB,8388608,13.364421876,74.825533740,1000
Linux,3,RSA-PSS-3072,sign,8MiB,8388608,22.117838829,45.212373945,1000
Linux,3,RSA-PSS-3072,verify,8MiB,8388608,19.323163725,51.751359882,1000
