OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,Iterations
Linux,19,ECDSA-P256,keygen,N/A,0,0.188555200,5303.486724312,10
Linux,19,ECDSA-P384,keygen,N/A,0,0.152563400,6554.652033188,10
Linux,19,RSA-PSS-3072,keygen,N/A,0,265.328395200,3.768914365,10
Linux,19,ECDSA-P256,sign,1KiB,1024,0.030403937,32890.477308909,1000
Linux,19,ECDSA-P256,verify,1KiB,1024,0.072969137,13704.424104673,1000
Linux,19,ECDSA-P384,sign,1KiB,1024,0.219162239,4562.829822157,1000
Linux,19,ECDSA-P384,verify,1KiB,1024,0.447136325,2236.454396766,1000
Linux,19,RSA-PSS-3072,sign,1KiB,1024,2.244305941,445.572050464,1000
Linux,19,RSA-PSS-3072,verify,1KiB,1024,0.049843065,20062.971649115,1000
Linux,19,ECDSA-P256,sign,16KiB,16384,0.059818884,16717.128992243,1000
Linux,19,ECDSA-P256,verify,16KiB,16384,0.098760258,10125.530453758,1000
Linux,19,ECDSA-P384,sign,16KiB,16384,0.224974248,4444.953184153,1000
Linux,19,ECDSA-P384,verify,16KiB,16384,0.481176214,2078.240717028,1000
Linux,19,RSA-PSS-3072,sign,16KiB,16384,2.519498925,396.904316996,1000
Linux,19,RSA-PSS-3072,verify,16KiB,16384,0.096044072,10411.886742994,1000
Linux,19,ECDSA-P256,sign,1MiB,1048576,2.445518374,408.911260137,1000
Linux,19,ECDSA-P256,verify,1MiB,1048576,2.454776605,407.369044484,1000
Linux,19,ECDSA-P384,sign,1MiB,1048576,1.882019312,531.344175707,1000
Linux,19,ECDSA-P384,verify,1MiB,1048576,2.136849360,467.978706744,1000
Linux,19,RSA-PSS-3072,sign,1MiB,1048576,4.776926896,209.339607193,1000
Linux,19,RSA-PSS-3072,verify,1MiB,1048576,2.425412017,412.301082452,1000
Linux,19,ECDSA-P256,sign,8MiB,8388608,19.500529399,51.280659081,1000
Linux,19,ECDSA-P256,verify,8MiB,8388608,19.746299988,50.642398860,1000
Linux,19,ECDSA-P384,sign,8MiB,8388608,13.145139568,76.073745343,1000
Linux,19,ECDSA-P384,verify,8MiB,8388608,13.455035819,74.321615598,1000
Linux,19,RSA-PSS-3072,sign,8MiB,8388608,21.634207357,46.223093987,1000
Linux,19,RSA-PSS-3072,verify,8MiB,8388608,20.069233985,49.827512139,1000
