OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,Iterations
Linux,1,ECDSA-P256,keygen,N/A,0,0.180211600,5549.032359737,10
Linux,1,ECDSA-P384,keygen,N/A,0,0.157914800,6332.528680022,10
Linux,1,RSA-PSS-3072,keygen,N/A,0,133.727990600,7.477866044,10
Linux,1,ECDSA-P256,sign,1KiB,1024,0.028666575,34883.832477371,1000
Linux,1,ECDSA-P256,verify,1KiB,1024,0.067136057,14895.125580580,1000
Linux,1,ECDSA-P384,sign,1KiB,1024,0.203594034,4911.735281988,1000
Linux,1,ECDSA-P384,verify,1KiB,1024,0.454936687,2198.108063331,1000
Linux,1,RSA-PSS-3072,sign,1KiB,1024,2.250509803,444.343765429,1000
Linux,1,RSA-PSS-3072,verify,1KiB,1024,0.050623650,19753.613182771,1000
Linux,1,ECDSA-P256,sign,16KiB,16384,0.059669144,16759.080706772,1000
Linux,1,ECDSA-P256,verify,16KiB,16384,0.107875752,9269.923791586,1000
Linux,1,ECDSA-P384,sign,16KiB,16384,0.223848076,4467.315591312,1000
Linux,1,ECDSA-P384,verify,16KiB,16384,0.452813456,2208.414937210,1000
Linux,1,RSA-PSS-3072,sign,16KiB,16384,2.358340587,424.026964346,1000
Linux,1,RSA-PSS-3072,verify,16KiB,16384,0.099665266,10033.585823169,1000
Linux,1,ECDSA-P256,sign,1MiB,1048576,2.373812324,421.263294444,1000
Linux,1,ECDSA-P256,verify,1MiB,1048576,2.601363707,384.413758564,1000
Linux,1,ECDSA-P384,sign,1MiB,1048576,1.921390177,520.456496536,1000
Linux,1,ECDSA-P384,verify,1MiB,1048576,2.085913102,479.406356402,1000
Linux,1,RSA-PSS-3072,sign,1MiB,1048576,4.881460320,204.856730250,1000
Linux,1,RSA-PSS-3072,verify,1MiB,1048576,2.501087573,399.826063987,1000
Linux,1,ECDSA-P256,sign,8MiB,8388608,19.685737974,50.798197219,1000
Linux,1,ECDSA-P256,verify,8MiB,8388608,20.010326671,49.974196646,1000
Linux,1,ECDSA-P384,sign,8MiB,8388608,12.950925548,77.214558627,1000
Linux,1,ECDSA-P384,verify,8MiB,8388608,13.611902515,73.465116202,1000
Linux,1,RSA-PSS-3072,sign,8MiB,8388608,22.151446062,45.143779652,1000
Linux,1,RSA-PSS-3072,verify,8MiB,8388608,19.908134200,50.230724284,1000
