OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,Iterations
Linux,26,ECDSA-P256,keygen,N/A,0,0.158920500,6292.454403302,10
Linux,26,ECDSA-P384,keygen,N/A,0,0.152499700,6557.389948964,10
Linux,26,RSA-PSS-3072,keygen,N/A,0,142.572597000,7.013970574,10
Linux,26,ECDSA-P256,sign,1KiB,1024,0.026622659,37561.988079403,1000
Linux,26,ECDSA-P256,verify,1KiB,1024,0.063374182,15779.296370247,1000
Linux,26,ECDSA-P384,sign,1KiB,1024,0.207691459,4814.834489655,1000
Linux,26,ECDSA-P384,verify,1KiB,1024,0.421621918,2371.793204546,1000
Linux,26,RSA-PSS-3072,sign,1KiB,1024,2.276841382,439.204947655,1000
Linux,26,RSA-PSS-3072,verify,1KiB,1024,0.057377964,17428.293551859,1000
Linux,26,ECDSA-P256,sign,16KiB,16384,0.067729537,14764.607057627,1000
Linux,26,ECDSA-P256,verify,16KiB,16384,0.107651066,9289.271691931,1000
Linux,26,ECDSA-P384,sign,16KiB,16384,0.243839077,4101.065392402,1000
Linux,26,ECDSA-P384,verify,16KiB,16384,0.499452162,2002.193755645,1000
Linux,26,RSA-PSS-3072,sign,16KiB,16384,2.556123977,391.217331005,1000
Linux,26,RSA-PSS-3072,verify,16KiB,16384,0.095988765,10417.885884874,1000
Linux,26,ECDSA-P256,sign,1MiB,1048576,2.808358822,356.079854243,1000
Linux,26,ECDSA-P256,verify,1MiB,1048576,2.484993582,402.415526239,1000
Linux,26,ECDSA-P384,sign,1MiB,1048576,1.913899146,522.493571351,1000
Linux,26,ECDSA-P384,verify,1MiB,1048576,2.064520275,484.374027279,1000
Linux,26,RSA-PSS-3072,sign,1MiB,1048576,4.914101555,203.495997958,1000
Linux,26,RSA-PSS-3072,verify,1MiB,1048576,2.377671190,420.579600832,1000
Linux,26,ECDSA-P256,sign,8MiB,8388608,19.527071176,51.210956881,1000
Linux,26,ECDSA-P256,verify,8MiB,8388608,19.610325742,50.993543563,1000
Linux,26,ECDSA-P384,sign,8MiB,8388608,13.203258406,75.738879695,1000
Linux,26,ECDSA-P384,verify,8MiB,8388608,13.458284936,74.303672775,1000
Linux,26,RSA-PSS-3072,sign,8MiB,8388608,22.234320667,44.975513980,1000
Linux,26,RSA-PSS-3072,verify,8MiB,8388608,23.847152434,41.933727843,1000
