OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,Iterations
Linux,9,ECDSA-P256,keygen,N/A,0,0.159733400,6260.431443893,10
Linux,9,ECDSA-P384,keygen,N/A,0,0.158339300,6315.551477113,10
Linux,9,RSA-PSS-3072,keygen,N/A,0,155.521283500,6.429988086,10
Linux,9,ECDSA-P256,sign,1KiB,1024,0.030989698,32268.788163086,1000
Linux,9,ECDSA-P256,verify,1KiB,1024,0.069235250,14443.509628405,1000
Linux,9,ECDSA-P384,sign,1KiB,1024,0.211121233,4736.615004517,1000
Linux,9,ECDSA-P384,verify,1KiB,1024,0.465875424,2146.496570723,1000
Linux,9,RSA-PSS-3072,sign,1KiB,1024,2.366230517,422.613094039,1000
Linux,9,RSA-PSS-3072,verify,1KiB,1024,0.053140152,18818.162206235,1000
Linux,9,ECDSA-P256,sign,16KiB,16384,0.062820305,15918.420007671,1000
Linux,9,ECDSA-P256,verify,16KiB,16384,0.101249169,9876.624271356,1000
Linux,9,ECDSA-P384,sign,16KiB,16384,0.240641162,4155.565040033,1000
Linux,9,ECDSA-P384,verify,16KiB,16384,0.500012066,1999.951737165,1000
Linux,9,RSA-PSS-3072,sign,16KiB,16384,2.389721792,418.458752541,1000
Linux,9,RSA-PSS-3072,verify,16KiB,16384,0.087567190,11419.802325506,1000
Linux,9,ECDSA-P256,sign,1MiB,1048576,2.458449497,406.760440359,1000
Linux,9,ECDSA-P256,verify,1MiB,1048576,2.492524072,401.199736136,1000
Linux,9,ECDSA-P384,sign,1MiB,1048576,1.909798640,523.615411099,1000
Linux,9,ECDSA-P384,verify,1MiB,1048576,2.131928358,469.058913846,1000
Linux,9,RSA-PSS-3072,sign,1MiB,1048576,4.816987203,207.598641611,1000
Linux,9,RSA-PSS-3072,verify,1MiB,1048576,2.557241685,391.046339447,1000
Linux,9,ECDSA-P256,sign,8MiB,8388608,20.166158716,49.588025865,1000
Linux,9,ECDSA-P256,verify,8MiB,8388608,20.320062689,49.212446600,1000
Linux,9,ECDSA-P384,sign,8MiB,8388608,13.881902122,72.036237629,1000
Linux,9,ECDSA-P384,verify,8MiB,8388608,13.900940232,71.937579999,1000
Linux,9,RSA-PSS-3072,sign,8MiB,8388608,22.650639721,44.148863446,1000
Linux,9,RSA-PSS-3072,verify,8MiB,8388608,20.180704298,49.552284461,1000
