OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,Iterations
Linux,21,ECDSA-P256,keygen,N/A,0,0.183290500,5455.820132522,10
Linux,21,ECDSA-P384,keygen,N/A,0,0.159523800,6268.657090666,10
Linux,21,RSA-PSS-3072,keygen,N/A,0,184.333803500,5.424940955,10
Linux,21,ECDSA-P256,sign,1KiB,1024,0.029231265,34209.946097098,1000
Linux,21,ECDSA-P256,verify,1KiB,1024,0.069484044,14391.793315887,1000
Linux,21,ECDSA-P384,sign,1KiB,1024,0.213438349,4685.193662175,1000
Linux,21,ECDSA-P384,verify,1KiB,1024,0.474879060,2105.799316567,1000
Linux,21,RSA-PSS-3072,sign,1KiB,1024,2.337871090,427.739580800,1000
Linux,21,RSA-PSS-3072,verify,1KiB,1024,0.052662975,18988.672781969,1000
Linux,21,ECDSA-P256,sign,16KiB,16384,0.061433926,16277.650886255,1000
Linux,21,ECDSA-P256,verify,16KiB,16384,0.101460594,9856.043224032,1000
Linux,21,ECDSA-P384,sign,16KiB,16384,0.234848054,4258.072327906,1000
Linux,21,ECDSA-P384,verify,16KiB,16384,0.465574450,2147.884189092,1000
Linux,21,RSA-PSS-3072,sign,16KiB,16384,2.399276563,416.792301238,1000
Linux,21,RSA-PSS-3072,verify,16KiB,16384,0.086644447,11541.420536737,1000
Linux,21,ECDSA-P256,sign,1MiB,1048576,2.527953199,395.576943590,1000
Linux,21,ECDSA-P256,verify,1MiB,1048576,2.531989114,394.946405761,1000
Linux,21,ECDSA-P384,sign,1MiB,1048576,1.809976725,552.493292421,1000
Linux,21,ECDSA-P384,verify,1MiB,1048576,2.048300079,488.209716073,1000
Linux,21,RSA-PSS-3072,sign,1MiB,1048576,4.879884423,204.922886142,1000
Linux,21,RSA-PSS-3072,verify,1MiB,1048576,2.539197566,393.825204226,1000
Linux,21,ECDSA-P256,sign,8MiB,8388608,19.276832045,51.875743777,1000
Linux,21,ECDSA-P256,verify,8MiB,8388608,19.637092326,50.924036176,1000
Linux,21,ECDSA-P384,sign,8MiB,8388608,13.196086168,75.780044725,1000
Linux,21,ECDSA-P384,verify,8MiB,8388608,13.596701776,73.547248184,1000
Linux,21,RSA-PSS-3072,sign,8MiB,8388608,22.296762248,44.849561065,1000
Linux,21,RSA-PSS-3072,verify,8MiB,8388608,20.030256705,49.924472498,1000
