OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,Iterations
Linux,16,ECDSA-P256,keygen,N/A,0,0.174024900,5746.304120847,10
Linux,16,ECDSA-P384,keygen,N/A,0,0.152693800,6549.054382038,10
Linux,16,RSA-PSS-3072,keygen,N/A,0,164.621133800,6.074554202,10
Linux,16,ECDSA-P256,sign,1KiB,1024,0.027300398,36629.502617508,1000
Linux,16,ECDSA-P256,verify,1KiB,1024,0.066128998,15121.959053425,1000
Linux,16,ECDSA-P384,sign,1KiB,1024,0.211331988,4731.891321630,1000
Linux,16,ECDSA-P384,verify,1KiB,1024,0.454377372,2200.813820456,1000
Linux,16,RSA-PSS-3072,sign,1KiB,1024,2.251453637,444.157491661,1000
Linux,16,RSA-PSS-3072,verify,1KiB,1024,0.053548077,18674.806940313,1000
Linux,16,ECDSA-P256,sign,16KiB,16384,0.063267779,15805.833803649,1000
Linux,16,ECDSA-P256,verify,16KiB,16384,0.112398865,8896.886992587,1000
Linux,16,ECDSA-P384,sign,16KiB,16384,0.226523200,4414.558861962,1000
Linux,16,ECDSA-P384,verify,16KiB,16384,0.473942140,2109.962199183,1000
Linux,16,RSA-PSS-3072,sign,16KiB,16384,2.426412340,412.131105466,1000
Linux,16,RSA-PSS-3072,verify,16KiB,16384,0.088054257,11356.634353294,1000
Linux,16,ECDSA-P256,sign,1MiB,1048576,2.459615075,406.567682140,1000
Linux,16,ECDSA-P256,verify,1MiB,1048576,2.526679473,395.776358136,1000
Linux,16,ECDSA-P384,sign,1MiB,1048576,1.767236304,565.855283607,1000
Linux,16,ECDSA-P384,verify,1MiB,1048576,2.031151190,492.331641743,1000
Linux,16,RSA-PSS-3072,sign,1MiB,1048576,4.880845612,204.882530507,1000
Linux,16,RSA-PSS-3072,verify,1MiB,1048576,2.422879862,412.731978867,1000
Linux,16,ECDSA-P256,sign,8MiB,8388608,19.346682866,51.688447416,1000
Linux,16,ECDSA-P256,verify,8MiB,8388608,19.048847233,52.496615032,1000
Linux,16,ECDSA-P384,sign,8MiB,8388608,13.224123551,75.619378187,1000
Linux,16,ECDSA-P384,verify,8MiB,8388608,13.680423923,73.097150032,1000
Linux,16,RSA-PSS-3072,sign,8MiB,8388608,22.170952876,45.104060506,1000
Linux,16,RSA-PSS-3072,verify,8MiB,8388608,20.655841449,48.412455260,1000
