OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,Iterations
Linux,2,ECDSA-P256,keygen,N/A,0,0.162925500,6137.774627053,10
Linux,2,ECDSA-P384,keygen,N/A,0,0.150709700,6635.272978448,10
Linux,2,RSA-PSS-3072,keygen,N/A,0,169.992262500,5.882620687,10
Linux,2,ECDSA-P256,sign,1KiB,1024,0.027681589,36125.093830416,1000
Linux,2,ECDSA-P256,verify,1KiB,1024,0.068465442,14605.908773655,1000
Linux,2,ECDSA-P384,sign,1KiB,1024,0.202819206,4930.499530700,1000
Linux,2,ECDSA-P384,verify,1KiB,1024,0.439675351,2274.405416919,1000
Linux,2,RSA-PSS-3072,sign,1KiB,1024,2.395382635,417.469837757,1000
Linux,2,RSA-PSS-3072,verify,1KiB,1024,0.055439055,18037.825500453,1000
Linux,2,ECDSA-P256,sign,16KiB,16384,0.062384021,16029.745822252,1000
Linux,2,ECDSA-P256,verify,16KiB,16384,0.095251203,10498.555068118,1000
Linux,2,ECDSA-P384,sign,16KiB,16384,0.209907226,4764.009410519,1000
Linux,2,ECDSA-P384,verify,16KiB,16384,0.479549434,2085.290752319,1000
Linux,2,RSA-PSS-3072,sign,16KiB,16384,2.316592667,431.668464744,1000
Linux,2,RSA-PSS-3072,verify,16KiB,16384,0.088507531,11298.473572831,1000
Linux,2,ECDSA-P256,sign,1MiB,1048576,2.415007555,414.077379563,1000
Linux,2,ECDSA-P256,verify,1MiB,1048576,2.575465503,388.279322257,1000
Linux,2,ECDSA-P384,sign,1MiB,1048576,1.864520602,536.330893275,1000
Linux,2,ECDSA-P384,verify,1MiB,1048576,2.126288959,470.302964123,1000
Linux,2,RSA-PSS-3072,sign,1MiB,1048576,4.828110750,207.120352407,1000
Linux,2,RSA-PSS-3072,verify,1MiB,1048576,2.466933611,405.361536906,1000
Linux,2,ECDSA-P256,sign,8MiB,8388608,19.388419444,51.577180022,1000
Linux,2,ECDSA-P256,verify,8MiB,8388608,19.253776121,51.937863706,1000
Linux,2,ECDSA-P384,sign,8MiB,8388608,12.519774626,79.873642288,1000
Linux,2,ECDSA-P384,verify,8MiB,8388608,13.749198229,72.731513747,1000
Linux,2,RSA-PSS-3072,sign,8MiB,8388608,22.132152547,45.183133357,1000
Linux,2,RSA-PSS-3072,verify,8MiB,8388608,19.689530512,50.788412623,1000
