OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,Iterations
Windows,12,ECDSA-P256,keygen,N/A,0,0.245160000,4078.968836678,10
Windows,12,ECDSA-P384,keygen,N/A,0,0.757280000,1320.515529263,10
Windows,12,RSA-PSS-3072,keygen,N/A,0,110.456690000,9.053322166,10
Windows,12,ECDSA-P256,sign,1KiB,1024,0.022283200,44876.857901917,1000
Windows,12,ECDSA-P256,verify,1KiB,1024,0.055779900,17927.604746513,1000
Windows,12,ECDSA-P384,sign,1KiB,1024,0.732290300,1365.578650980,1000
Windows,12,ECDSA-P384,verify,1KiB,1024,0.606478300,1648.863611443,1000
Windows,12,RSA-PSS-3072,sign,1KiB,1024,0.731770700,1366.548291698,1000
Windows,12,RSA-PSS-3072,verify,1KiB,1024,0.034731200,28792.555396877,1000
Windows,12,ECDSA-P256,sign,16KiB,16384,0.029562600,33826.524054041,1000
Windows,12,ECDSA-P256,verify,16KiB,16384,0.063825300,15667.768110765,1000
Windows,12,ECDSA-P384,sign,16KiB,16384,0.759408700,1316.813989621,1000
Windows,12,ECDSA-P384,verify,16KiB,16384,0.627005200,1594.883104638,1000
Windows,12,RSA-PSS-3072,sign,16KiB,16384,0.733480000,1363.363690898,1000
Windows,12,RSA-PSS-3072,verify,16KiB,16384,0.043042100,23233.067159827,1000
Windows,12,ECDSA-P256,sign,1MiB,1048576,0.597374200,1673.992616353,1000
Windows,12,ECDSA-P256,verify,1MiB,1048576,0.659533800,1516.222519604,1000
Windows,12,ECDSA-P384,sign,1MiB,1048576,1.952497600,512.164521995,1000
Windows,12,ECDSA-P384,verify,1MiB,1048576,1.819927800,549.472347200,1000
Windows,12,RSA-PSS-3072,sign,1MiB,1048576,1.282646900,779.637794314,1000
Windows,12,RSA-PSS-3072,verify,1MiB,1048576,0.602115000,1660.812303298,1000
Windows,12,ECDSA-P256,sign,8MiB,8388608,4.649157900,215.092716038,1000
Windows,12,ECDSA-P256,verify,8MiB,8388608,4.598106300,217.480835534,1000
Windows,12,ECDSA-P384,sign,8MiB,8388608,10.998517100,90.921347933,1000
Windows,12,ECDSA-P384,verify,8MiB,8388608,10.843091500,92.224620626,1000
Windows,12,RSA-PSS-3072,sign,8MiB,8388608,5.259688500,190.125327764,1000
Windows,12,RSA-PSS-3072,verify,8MiB,8388608,4.628219400,216.065815722,1000
