OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,Iterations
Windows,14,ECDSA-P256,keygen,N/A,0,0.249130000,4013.968610765,10
Windows,14,ECDSA-P384,keygen,N/A,0,0.733120000,1364.033173287,10
Windows,14,RSA-PSS-3072,keygen,N/A,0,142.004230000,7.042043748,10
Windows,14,ECDSA-P256,sign,1KiB,1024,0.022044400,45362.994683457,1000
Windows,14,ECDSA-P256,verify,1KiB,1024,0.055426600,18041.878809092,1000
Windows,14,ECDSA-P384,sign,1KiB,1024,0.716609000,1395.461123151,1000
Windows,14,ECDSA-P384,verify,1KiB,1024,0.600310300,1665.805167761,1000
Windows,14,RSA-PSS-3072,sign,1KiB,1024,0.715342000,1397.932737068,1000
Windows,14,RSA-PSS-3072,verify,1KiB,1024,0.034250900,29196.313089583,1000
Windows,14,ECDSA-P256,sign,16KiB,16384,0.029686300,33685.572132600,1000
Windows,14,ECDSA-P256,verify,16KiB,16384,0.063273400,15804.429665547,1000
Windows,14,ECDSA-P384,sign,16KiB,16384,0.742960900,1345.965850962,1000
Windows,14,ECDSA-P384,verify,16KiB,16384,0.617633500,1619.083161778,1000
Windows,14,RSA-PSS-3072,sign,16KiB,16384,0.720289200,1388.331242506,1000
Windows,14,RSA-PSS-3072,verify,16KiB,16384,0.042159400,23719.502649468,1000
Windows,14,ECDSA-P256,sign,1MiB,1048576,0.581057100,1721.001257880,1000
Windows,14,ECDSA-P256,verify,1MiB,1048576,0.621461100,1609.111173652,1000
Windows,14,ECDSA-P384,sign,1MiB,1048576,1.944641300,514.233653271,1000
Windows,14,ECDSA-P384,verify,1MiB,1048576,1.826952600,547.359575722,1000
Windows,14,RSA-PSS-3072,sign,1MiB,1048576,1.225694600,815.863919120,1000
Windows,14,RSA-PSS-3072,verify,1MiB,1048576,0.596763000,1675.707106506,1000
Windows,14,ECDSA-P256,sign,8MiB,8388608,4.558559500,219.367543629,1000
Windows,14,ECDSA-P256,verify,8MiB,8388608,4.695359400,212.976242032,1000
Windows,14,ECDSA-P384,sign,8MiB,8388608,10.868143400,92.012035837,1000
Windows,14,ECDSA-P384,verify,8MiB,8388608,10.429519100,95.881697939,1000
Windows,14,RSA-PSS-3072,sign,8MiB,8388608,5.165501900,193.592030234,1000
Windows,14,RSA-PSS-3072,verify,8MiB,8388608,4.500343300,222.205270429,1000
