OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,Iterations
Windows,8,ECDSA-P256,keygen,N/A,0,0.265140000,3771.592366297,10
Windows,8,ECDSA-P384,keygen,N/A,0,0.736380000,1357.994513702,10
Windows,8,RSA-PSS-3072,keygen,N/A,0,145.748190000,6.861148670,10
Windows,8,ECDSA-P256,sign,1KiB,1024,0.022387100,44668.581459859,1000
Windows,8,ECDSA-P256,verify,1KiB,1024,0.056933500,17564.351392414,1000
Windows,8,ECDSA-P384,sign,1KiB,1024,0.745701300,1341.019520819,1000
Windows,8,ECDSA-P384,verify,1KiB,1024,0.619852200,1613.287812804,1000
Windows,8,RSA-PSS-3072,sign,1KiB,1024,0.725991400,1377.426784945,1000
Windows,8,RSA-PSS-3072,verify,1KiB,1024,0.034399400,29070.274481532,1000
Windows,8,ECDSA-P256,sign,16KiB,16384,0.029676900,33696.241858146,1000
Windows,8,ECDSA-P256,verify,16KiB,16384,0.063583200,15727.424854364,1000
Windows,8,ECDSA-P384,sign,16KiB,16384,0.752311400,1329.236802739,1000
Windows,8,ECDSA-P384,verify,16KiB,16384,0.629299500,1589.068480112,1000
Windows,8,RSA-PSS-3072,sign,16KiB,16384,0.733387300,1363.536019781,1000
Windows,8,RSA-PSS-3072,verify,16KiB,16384,0.042356400,23609.183027831,1000
Windows,8,ECDSA-P256,sign,1MiB,1048576,0.590579500,1693.252136249,1000
Windows,8,ECDSA-P256,verify,1MiB,1048576,0.611557200,1635.170021709,1000
Windows,8,ECDSA-P384,sign,1MiB,1048576,2.015847500,496.069271113,1000
Windows,8,ECDSA-P384,verify,1MiB,1048576,1.984922400,503.798032608,1000
Windows,8,RSA-PSS-3072,sign,1MiB,1048576,1.339182700,746.724102693,1000
Windows,8,RSA-PSS-3072,verify,1MiB,1048576,0.614260900,1627.972739271,1000
Windows,8,ECDSA-P256,sign,8MiB,8388608,4.886179300,204.658883476,1000
Windows,8,ECDSA-P256,verify,8MiB,8388608,4.928716600,202.892574509,1000
Windows,8,ECDSA-P384,sign,8MiB,8388608,12.045119200,83.021179234,1000
Windows,8,ECDSA-P384,verify,8MiB,8388608,11.766497000,84.987061145,1000
Windows,8,RSA-PSS-3072,sign,8MiB,8388608,5.896625000,169.588535815,1000
Windows,8,RSA-PSS-3072,verify,8MiB,8388608,5.196018100,192.455064774,1000
