OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,Iterations
Windows,15,ECDSA-P256,keygen,N/A,0,0.249480000,4008.337341671,10
Windows,15,ECDSA-P384,keygen,N/A,0,0.752430000,1329.027284930,10
Windows,15,RSA-PSS-3072,keygen,N/A,0,106.853740000,9.358586793,10
Windows,15,ECDSA-P256,sign,1KiB,1024,0.021774100,45926.123238159,1000
Windows,15,ECDSA-P256,verify,1KiB,1024,0.054901600,18214.405408950,1000
Windows,15,ECDSA-P384,sign,1KiB,1024,0.738728900,1353.676565246,1000
Windows,15,ECDSA-P384,verify,1KiB,1024,0.596916500,1675.276190221,1000
Windows,15,RSA-PSS-3072,sign,1KiB,1024,0.707882400,1412.664024420,1000
Windows,15,RSA-PSS-3072,verify,1KiB,1024,0.034773700,28757.365480234,1000
Windows,15,ECDSA-P256,sign,16KiB,16384,0.031297300,31951.638000722,1000
Windows,15,ECDSA-P256,verify,16KiB,16384,0.065050100,15372.766529183,1000
Windows,15,ECDSA-P384,sign,16KiB,16384,0.769706900,1299.195836753,1000
Windows,15,ECDSA-P384,verify,16KiB,16384,0.629149700,1589.446835944,1000
Windows,15,RSA-PSS-3072,sign,16KiB,16384,0.724952000,1379.401670731,1000
Windows,15,RSA-PSS-3072,verify,16KiB,16384,0.042646200,23448.748071340,1000
Windows,15,ECDSA-P256,sign,1MiB,1048576,0.601229300,1663.258926336,1000
Windows,15,ECDSA-P256,verify,1MiB,1048576,0.624396600,1601.546196760,1000
Windows,15,ECDSA-P384,sign,1MiB,1048576,1.990727800,502.328846766,1000
Windows,15,ECDSA-P384,verify,1MiB,1048576,1.846416500,541.589614261,1000
Windows,15,RSA-PSS-3072,sign,1MiB,1048576,1.265602800,790.137316384,1000
Windows,15,RSA-PSS-3072,verify,1MiB,1048576,0.595984700,1677.895422483,1000
Windows,15,ECDSA-P256,sign,8MiB,8388608,4.573537900,218.649111883,1000
Windows,15,ECDSA-P256,verify,8MiB,8388608,4.606505000,217.084318806,1000
Windows,15,ECDSA-P384,sign,8MiB,8388608,10.562536100,94.674232640,1000
Windows,15,ECDSA-P384,verify,8MiB,8388608,10.578402100,94.532235639,1000
Windows,15,RSA-PSS-3072,sign,8MiB,8388608,5.265528400,189.914463285,1000
Windows,15,RSA-PSS-3072,verify,8MiB,8388608,4.527906700,220.852607232,1000
