OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,Iterations
Windows,13,ECDSA-P256,keygen,N/A,0,0.255910000,3907.623773983,10
Windows,13,ECDSA-P384,keygen,N/A,0,0.745000000,1342.281879195,10
Windows,13,RSA-PSS-3072,keygen,N/A,0,137.709800000,7.261647319,10
Windows,13,ECDSA-P256,sign,1KiB,1024,0.022342800,44757.147716490,1000
Windows,13,ECDSA-P256,verify,1KiB,1024,0.055977200,17864.416226607,1000
Windows,13,ECDSA-P384,sign,1KiB,1024,0.714049600,1400.462937028,1000
Windows,13,ECDSA-P384,verify,1KiB,1024,0.584105700,1712.018903428,1000
Windows,13,RSA-PSS-3072,sign,1KiB,1024,0.700053300,1428.462661343,1000
Windows,13,RSA-PSS-3072,verify,1KiB,1024,0.033625900,29738.980964078,1000
Windows,13,ECDSA-P256,sign,16KiB,16384,0.028911000,34588.910795199,1000
Windows,13,ECDSA-P256,verify,16KiB,16384,0.061915700,16150.992397728,1000
Windows,13,ECDSA-P384,sign,16KiB,16384,0.724590500,1380.089857651,1000
Windows,13,ECDSA-P384,verify,16KiB,16384,0.597223300,1674.415582915,1000
Windows,13,RSA-PSS-3072,sign,16KiB,16384,0.709755600,1408.935695611,1000
Windows,13,RSA-PSS-3072,verify,16KiB,16384,0.042930200,23293.625466455,1000
Windows,13,ECDSA-P256,sign,1MiB,1048576,0.581616700,1719.345403940,1000
Windows,13,ECDSA-P256,verify,1MiB,1048576,0.618015600,1618.082132555,1000
Windows,13,ECDSA-P384,sign,1MiB,1048576,1.939033700,515.720794332,1000
Windows,13,ECDSA-P384,verify,1MiB,1048576,1.822436700,548.715903274,1000
Windows,13,RSA-PSS-3072,sign,1MiB,1048576,1.240727600,805.978685410,1000
Windows,13,RSA-PSS-3072,verify,1MiB,1048576,0.720784000,1387.378188195,1000
Windows,13,ECDSA-P256,sign,8MiB,8388608,5.262936900,190.007978245,1000
Windows,13,ECDSA-P256,verify,8MiB,8388608,5.095991800,196.232654848,1000
Windows,13,ECDSA-P384,sign,8MiB,8388608,11.876487500,84.199979161,1000
Windows,13,ECDSA-P384,verify,8MiB,8388608,10.543318700,94.846796199,1000
Windows,13,RSA-PSS-3072,sign,8MiB,8388608,5.283079100,189.283556250,1000
Windows,13,RSA-PSS-3072,verify,8MiB,8388608,4.562832100,219.162129591,1000
