OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,Iterations
Windows,11,ECDSA-P256,keygen,N/A,0,0.252430000,3961.494275641,10
Windows,11,ECDSA-P384,keygen,N/A,0,0.747730000,1337.381140251,10
Windows,11,RSA-PSS-3072,keygen,N/A,0,114.570550000,8.728246482,10
Windows,11,ECDSA-P256,sign,1KiB,1024,0.022170600,45104.778400224,1000
Windows,11,ECDSA-P256,verify,1KiB,1024,0.055736300,17941.628705171,1000
Windows,11,ECDSA-P384,sign,1KiB,1024,0.725224400,1378.883556593,1000
Windows,11,ECDSA-P384,verify,1KiB,1024,0.609330600,1641.145217391,1000
Windows,11,RSA-PSS-3072,sign,1KiB,1024,0.725349500,1378.645742501,1000
Windows,11,RSA-PSS-3072,verify,1KiB,1024,0.035000700,28570.857154285,1000
Windows,11,ECDSA-P256,sign,16KiB,16384,0.029861900,33487.487400333,1000
Windows,11,ECDSA-P256,verify,16KiB,16384,0.064393500,15529.517730827,1000
Windows,11,ECDSA-P384,sign,16KiB,16384,0.755590000,1323.469077145,1000
Windows,11,ECDSA-P384,verify,16KiB,16384,0.624700300,1600.767600080,1000
Windows,11,RSA-PSS-3072,sign,16KiB,16384,0.726650800,1376.176837623,1000
Windows,11,RSA-PSS-3072,verify,16KiB,16384,0.042747200,23393.345061197,1000
Windows,11,ECDSA-P256,sign,1MiB,1048576,0.595201300,1680.103857300,1000
Windows,11,ECDSA-P256,verify,1MiB,1048576,0.627082300,1594.687013172,1000
Windows,11,ECDSA-P384,sign,1MiB,1048576,1.951694400,512.375298100,1000
Windows,11,ECDSA-P384,verify,1MiB,1048576,1.852721100,539.746646163,1000
Windows,11,RSA-PSS-3072,sign,1MiB,1048576,1.285457000,777.933450905,1000
Windows,11,RSA-PSS-3072,verify,1MiB,1048576,0.599650400,1667.638343942,1000
Windows,11,ECDSA-P256,sign,8MiB,8388608,4.555934400,219.493941792,1000
Windows,11,ECDSA-P256,verify,8MiB,8388608,4.555096600,219.534312401,1000
Windows,11,ECDSA-P384,sign,8MiB,8388608,10.892424800,91.806922550,1000
Windows,11,ECDSA-P384,verify,8MiB,8388608,10.576651000,94.547886661,1000
Windows,11,RSA-PSS-3072,sign,8MiB,8388608,5.275534300,189.554259935,1000
Windows,11,RSA-PSS-3072,verify,8MiB,8388608,4.662058600,214.497518328,1000
