OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,Iterations
Windows,3,ECDSA-P256,keygen,N/A,0,0.266400000,3753.753753754,10
Windows,3,ECDSA-P384,keygen,N/A,0,0.745340000,1341.669573617,10
Windows,3,RSA-PSS-3072,keygen,N/A,0,95.266460000,10.496873716,10
Windows,3,ECDSA-P256,sign,1KiB,1024,0.022733600,43987.753809339,1000
Windows,3,ECDSA-P256,verify,1KiB,1024,0.059089200,16923.566404690,1000
Windows,3,ECDSA-P384,sign,1KiB,1024,0.720243500,1388.419333184,1000
Windows,3,ECDSA-P384,verify,1KiB,1024,0.588529200,1699.151036176,1000
Windows,3,RSA-PSS-3072,sign,1KiB,1024,0.702963900,1422.548156456,1000
Windows,3,RSA-PSS-3072,verify,1KiB,1024,0.036154400,27659.150753435,1000
Windows,3,ECDSA-P256,sign,16KiB,16384,0.029839800,33512.288956360,1000
Windows,3,ECDSA-P256,verify,16KiB,16384,0.064898400,15408.700368576,1000
Windows,3,ECDSA-P384,sign,16KiB,16384,0.736937600,1356.966994220,1000
Windows,3,ECDSA-P384,verify,16KiB,16384,0.609896200,1639.623267041,1000
Windows,3,RSA-PSS-3072,sign,16KiB,16384,0.728295600,1373.068847320,1000
Windows,3,RSA-PSS-3072,verify,16KiB,16384,0.042184500,23705.389420285,1000
Windows,3,ECDSA-P256,sign,1MiB,1048576,0.607981400,1644.787159607,1000
Windows,3,ECDSA-P256,verify,1MiB,1048576,0.626715200,1595.621105089,1000
Windows,3,ECDSA-P384,sign,1MiB,1048576,2.135918600,468.182635799,1000
Windows,3,ECDSA-P384,verify,1MiB,1048576,2.301940600,434.416074854,1000
Windows,3,RSA-PSS-3072,sign,1MiB,1048576,1.574176200,635.252902439,1000
Windows,3,RSA-PSS-3072,verify,1MiB,1048576,0.718623200,1391.549841419,1000
Windows,3,ECDSA-P256,sign,8MiB,8388608,5.549844500,180.185228613,1000
Windows,3,ECDSA-P256,verify,8MiB,8388608,5.293150100,188.923416323,1000
Windows,3,ECDSA-P384,sign,8MiB,8388608,12.350475900,80.968539844,1000
Windows,3,ECDSA-P384,verify,8MiB,8388608,11.509858500,86.882041165,1000
Windows,3,RSA-PSS-3072,sign,8MiB,8388608,5.537897000,180.573961560,1000
Windows,3,RSA-PSS-3072,verify,8MiB,8388608,5.062210900,197.542145073,1000
