OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,Iterations
Windows,19,ECDSA-P256,keygen,N/A,0,1.228430000,814.047198457,10
Windows,19,ECDSA-P384,keygen,N/A,0,0.757100000,1320.829480914,10
Windows,19,RSA-PSS-3072,keygen,N/A,0,183.966120000,5.435783502,10
Windows,19,ECDSA-P256,sign,1KiB,1024,0.023574300,42419.075009650,1000
Windows,19,ECDSA-P256,verify,1KiB,1024,0.058132100,17202.199817313,1000
Windows,19,ECDSA-P384,sign,1KiB,1024,0.750945200,1331.655092808,1000
Windows,19,ECDSA-P384,verify,1KiB,1024,0.632208100,1581.757652267,1000
Windows,19,RSA-PSS-3072,sign,1KiB,1024,0.766645200,1304.384348849,1000
Windows,19,RSA-PSS-3072,verify,1KiB,1024,0.036272000,27569.475077195,1000
Windows,19,ECDSA-P256,sign,16KiB,16384,0.030104700,33217.404591310,1000
Windows,19,ECDSA-P256,verify,16KiB,16384,0.065188000,15340.246671166,1000
Windows,19,ECDSA-P384,sign,16KiB,16384,0.789477700,1266.660223588,1000
Windows,19,ECDSA-P384,verify,16KiB,16384,0.650137400,1538.136400090,1000
Windows,19,RSA-PSS-3072,sign,16KiB,16384,0.777771200,1285.725159276,1000
Windows,19,RSA-PSS-3072,verify,16KiB,16384,0.044323300,22561.497000449,1000
Windows,19,ECDSA-P256,sign,1MiB,1048576,0.634620700,1575.744377705,1000
Windows,19,ECDSA-P256,verify,1MiB,1048576,0.653547200,1530.111367626,1000
Windows,19,ECDSA-P384,sign,1MiB,1048576,2.541201200,393.514689038,1000
Windows,19,ECDSA-P384,verify,1MiB,1048576,1.999923300,500.019175735,1000
Windows,19,RSA-PSS-3072,sign,1MiB,1048576,1.422021500,703.224248016,1000
Windows,19,RSA-PSS-3072,verify,1MiB,1048576,0.730945900,1368.090305999,1000
Windows,19,ECDSA-P256,sign,8MiB,8388608,5.335456800,187.425376586,1000
Windows,19,ECDSA-P256,verify,8MiB,8388608,4.828960400,207.083909820,1000
Windows,19,ECDSA-P384,sign,8MiB,8388608,11.226937400,89.071486227,1000
Windows,19,ECDSA-P384,verify,8MiB,8388608,10.990769100,90.985443412,1000
Windows,19,RSA-PSS-3072,sign,8MiB,8388608,5.460025700,183.149321074,1000
Windows,19,RSA-PSS-3072,verify,8MiB,8388608,4.759828700,210.091594263,1000
