OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,Iterations
Windows,23,ECDSA-P256,keygen,N/A,0,0.242670000,4120.822516174,10
Windows,23,ECDSA-P384,keygen,N/A,0,0.752840000,1328.303490782,10
Windows,23,RSA-PSS-3072,keygen,N/A,0,107.702090000,9.284870888,10
Windows,23,ECDSA-P256,sign,1KiB,1024,0.022370500,44701.727721776,1000
Windows,23,ECDSA-P256,verify,1KiB,1024,0.057622300,17354.392309922,1000
Windows,23,ECDSA-P384,sign,1KiB,1024,0.713381600,1401.774309850,1000
Windows,23,ECDSA-P384,verify,1KiB,1024,0.589188000,1697.251132067,1000
Windows,23,RSA-PSS-3072,sign,1KiB,1024,0.710004100,1408.442570965,1000
Windows,23,RSA-PSS-3072,verify,1KiB,1024,0.034345800,29115.641504929,1000
Windows,23,ECDSA-P256,sign,16KiB,16384,0.029546800,33844.612614564,1000
Windows,23,ECDSA-P256,verify,16KiB,16384,0.063764700,15682.658273308,1000
Windows,23,ECDSA-P384,sign,16KiB,16384,0.748373300,1336.231530441,1000
Windows,23,ECDSA-P384,verify,16KiB,16384,0.654510700,1527.858902841,1000
Windows,23,RSA-PSS-3072,sign,16KiB,16384,0.718653900,1391.490396142,1000
Windows,23,RSA-PSS-3072,verify,16KiB,16384,0.042063400,23773.636938526,1000
Windows,23,ECDSA-P256,sign,1MiB,1048576,0.606028400,1650.087685660,1000
Windows,23,ECDSA-P256,verify,1MiB,1048576,0.637161000,1569.462035498,1000
Windows,23,ECDSA-P384,sign,1MiB,1048576,1.988384500,502.920838500,1000
Windows,23,ECDSA-P384,verify,1MiB,1048576,1.914704500,522.273802563,1000
Windows,23,RSA-PSS-3072,sign,1MiB,1048576,1.354546700,738.254354759,1000
Windows,23,RSA-PSS-3072,verify,1MiB,1048576,0.621610600,1608.724175553,1000
Windows,23,ECDSA-P256,sign,8MiB,8388608,4.632332300,215.873977780,1000
Windows,23,ECDSA-P256,verify,8MiB,8388608,4.570803200,218.779929094,1000
Windows,23,ECDSA-P384,sign,8MiB,8388608,11.001624100,90.895670576,1000
Windows,23,ECDSA-P384,verify,8MiB,8388608,10.631268200,94.062155256,1000
Windows,23,RSA-PSS-3072,sign,8MiB,8388608,5.439672900,183.834583142,1000
Windows,23,RSA-PSS-3072,verify,8MiB,8388608,4.518916600,221.291979586,1000
