OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,Iterations
Windows,17,ECDSA-P256,keygen,N/A,0,0.253020000,3952.256738598,10
Windows,17,ECDSA-P384,keygen,N/A,0,0.742380000,1347.019046849,10
Windows,17,RSA-PSS-3072,keygen,N/A,0,96.583590000,10.353725721,10
Windows,17,ECDSA-P256,sign,1KiB,1024,0.021541900,46421.160621858,1000
Windows,17,ECDSA-P256,verify,1KiB,1024,0.054401800,18381.744721682,1000
Windows,17,ECDSA-P384,sign,1KiB,1024,0.716258500,1396.143989914,1000
Windows,17,ECDSA-P384,verify,1KiB,1024,0.604565700,1654.079945323,1000
Windows,17,RSA-PSS-3072,sign,1KiB,1024,0.720224300,1388.456346169,1000
Windows,17,RSA-PSS-3072,verify,1KiB,1024,0.034331000,29128.193178177,1000
Windows,17,ECDSA-P256,sign,16KiB,16384,0.029655400,33720.671446010,1000
Windows,17,ECDSA-P256,verify,16KiB,16384,0.063483800,15752.050129324,1000
Windows,17,ECDSA-P384,sign,16KiB,16384,0.746704600,1339.217677245,1000
Windows,17,ECDSA-P384,verify,16KiB,16384,0.621088900,1610.075465847,1000
Windows,17,RSA-PSS-3072,sign,16KiB,16384,0.725541000,1378.281861397,1000
Windows,17,RSA-PSS-3072,verify,16KiB,16384,0.042548200,23502.756873381,1000
Windows,17,ECDSA-P256,sign,1MiB,1048576,0.594619100,1681.748870832,1000
Windows,17,ECDSA-P256,verify,1MiB,1048576,0.625920300,1597.647496015,1000
Windows,17,ECDSA-P384,sign,1MiB,1048576,1.979795400,505.102698996,1000
Windows,17,ECDSA-P384,verify,1MiB,1048576,1.827128000,547.307030487,1000
Windows,17,RSA-PSS-3072,sign,1MiB,1048576,1.252763300,798.235388920,1000
Windows,17,RSA-PSS-3072,verify,1MiB,1048576,0.595833300,1678.321772214,1000
Windows,17,ECDSA-P256,sign,8MiB,8388608,4.617225300,216.580291198,1000
Windows,17,ECDSA-P256,verify,8MiB,8388608,4.736405900,211.130553655,1000
Windows,17,ECDSA-P384,sign,8MiB,8388608,10.738768400,93.120548163,1000
Windows,17,ECDSA-P384,verify,8MiB,8388608,10.842855900,92.226624537,1000
Windows,17,RSA-PSS-3072,sign,8MiB,8388608,5.821037600,171.790678693,1000
Windows,17,RSA-PSS-3072,verify,8MiB,8388608,5.206231100,192.077528022,1000
