OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,Iterations
Windows,5,ECDSA-P256,keygen,N/A,0,0.301530000,3316.419593407,10
Windows,5,ECDSA-P384,keygen,N/A,0,0.742210000,1347.327575753,10
Windows,5,RSA-PSS-3072,keygen,N/A,0,104.257650000,9.591622293,10
Windows,5,ECDSA-P256,sign,1KiB,1024,0.022200900,45043.218968600,1000
Windows,5,ECDSA-P256,verify,1KiB,1024,0.055615400,17980.631264002,1000
Windows,5,ECDSA-P384,sign,1KiB,1024,0.742246100,1347.262046914,1000
Windows,5,ECDSA-P384,verify,1KiB,1024,0.598809200,1669.981022336,1000
Windows,5,RSA-PSS-3072,sign,1KiB,1024,0.725275100,1378.787166415,1000
Windows,5,RSA-PSS-3072,verify,1KiB,1024,0.034782200,28750.337816469,1000
Windows,5,ECDSA-P256,sign,16KiB,16384,0.029704100,33665.386259809,1000
Windows,5,ECDSA-P256,verify,16KiB,16384,0.063807700,15672.089732117,1000
Windows,5,ECDSA-P384,sign,16KiB,16384,0.765316700,1306.648607041,1000
Windows,5,ECDSA-P384,verify,16KiB,16384,0.627825800,1592.798511944,1000
Windows,5,RSA-PSS-3072,sign,16KiB,16384,0.711107800,1406.256547882,1000
Windows,5,RSA-PSS-3072,verify,16KiB,16384,0.042633900,23455.513101077,1000
Windows,5,ECDSA-P256,sign,1MiB,1048576,0.589073200,1697.581896443,1000
Windows,5,ECDSA-P256,verify,1MiB,1048576,0.620568100,1611.426691124,1000
Windows,5,ECDSA-P384,sign,1MiB,1048576,1.993765300,501.563549130,1000
Windows,5,ECDSA-P384,verify,1MiB,1048576,1.897958700,526.881854700,1000
Windows,5,RSA-PSS-3072,sign,1MiB,1048576,1.263829700,791.245845860,1000
Windows,5,RSA-PSS-3072,verify,1MiB,1048576,0.636356200,1571.446934908,1000
Windows,5,ECDSA-P256,sign,8MiB,8388608,4.756529600,210.237312515,1000
Windows,5,ECDSA-P256,verify,8MiB,8388608,4.865414800,205.532321725,1000
Windows,5,ECDSA-P384,sign,8MiB,8388608,11.181650200,89.432237828,1000
Windows,5,ECDSA-P384,verify,8MiB,8388608,11.103405400,90.062459577,1000
Windows,5,RSA-PSS-3072,sign,8MiB,8388608,5.518898000,181.195593758,1000
Windows,5,RSA-PSS-3072,verify,8MiB,8388608,4.824848200,207.260406659,1000
