OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,Iterations
Windows,22,ECDSA-P256,keygen,N/A,0,0.268790000,3720.376502102,10
Windows,22,ECDSA-P384,keygen,N/A,0,0.743100000,1345.713901225,10
Windows,22,RSA-PSS-3072,keygen,N/A,0,136.587650000,7.321306136,10
Windows,22,ECDSA-P256,sign,1KiB,1024,0.022468200,44507.348163182,1000
Windows,22,ECDSA-P256,verify,1KiB,1024,0.056713400,17632.517182888,1000
Windows,22,ECDSA-P384,sign,1KiB,1024,0.743872000,1344.317301901,1000
Windows,22,ECDSA-P384,verify,1KiB,1024,0.613661600,1629.562612358,1000
Windows,22,RSA-PSS-3072,sign,1KiB,1024,0.714653800,1399.278923585,1000
Windows,22,RSA-PSS-3072,verify,1KiB,1024,0.033881600,29514.544767662,1000
Windows,22,ECDSA-P256,sign,16KiB,16384,0.029035700,34440.361348271,1000
Windows,22,ECDSA-P256,verify,16KiB,16384,0.063423800,15766.951838269,1000
Windows,22,ECDSA-P384,sign,16KiB,16384,0.729894300,1370.061391081,1000
Windows,22,ECDSA-P384,verify,16KiB,16384,0.625935200,1597.609465005,1000
Windows,22,RSA-PSS-3072,sign,16KiB,16384,0.714514300,1399.552115332,1000
Windows,22,RSA-PSS-3072,verify,16KiB,16384,0.042899500,23310.294991783,1000
Windows,22,ECDSA-P256,sign,1MiB,1048576,0.599352600,1668.466942498,1000
Windows,22,ECDSA-P256,verify,1MiB,1048576,0.631595100,1583.292840619,1000
Windows,22,ECDSA-P384,sign,1MiB,1048576,2.028708500,492.924439366,1000
Windows,22,ECDSA-P384,verify,1MiB,1048576,1.933450500,517.210034599,1000
Windows,22,RSA-PSS-3072,sign,1MiB,1048576,1.338053400,747.354328310,1000
Windows,22,RSA-PSS-3072,verify,1MiB,1048576,0.623530800,1603.770014248,1000
Windows,22,ECDSA-P256,sign,8MiB,8388608,4.721907800,211.778806863,1000
Windows,22,ECDSA-P256,verify,8MiB,8388608,5.103818000,195.931751485,1000
Windows,22,ECDSA-P384,sign,8MiB,8388608,14.156225100,70.640300853,1000
Windows,22,ECDSA-P384,verify,8MiB,8388608,11.263187400,88.784814146,1000
Windows,22,RSA-PSS-3072,sign,8MiB,8388608,5.423739000,184.374653721,1000
Windows,22,RSA-PSS-3072,verify,8MiB,8388608,4.748200700,210.606093378,1000
