OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,Iterations
Windows,27,ECDSA-P256,keygen,N/A,0,0.289180000,3458.053807317,10
Windows,27,ECDSA-P384,keygen,N/A,0,0.752550000,1328.815361106,10
Windows,27,RSA-PSS-3072,keygen,N/A,0,115.173190000,8.682576214,10
Windows,27,ECDSA-P256,sign,1KiB,1024,0.022503500,44437.531939476,1000
Windows,27,ECDSA-P256,verify,1KiB,1024,0.056115800,17820.293036899,1000
Windows,27,ECDSA-P384,sign,1KiB,1024,0.769489400,1299.563060908,1000
Windows,27,ECDSA-P384,verify,1KiB,1024,0.665907700,1501.709621318,1000
Windows,27,RSA-PSS-3072,sign,1KiB,1024,0.762702500,1311.127208840,1000
Windows,27,RSA-PSS-3072,verify,1KiB,1024,0.036002100,27776.157501924,1000
Windows,27,ECDSA-P256,sign,16KiB,16384,0.031066500,32189.013889559,1000
Windows,27,ECDSA-P256,verify,16KiB,16384,0.068330700,14634.710313227,1000
Windows,27,ECDSA-P384,sign,16KiB,16384,0.805318000,1241.745496810,1000
Windows,27,ECDSA-P384,verify,16KiB,16384,0.693474600,1442.013881979,1000
Windows,27,RSA-PSS-3072,sign,16KiB,16384,0.740490700,1350.455853126,1000
Windows,27,RSA-PSS-3072,verify,16KiB,16384,0.041905800,23863.045210925,1000
Windows,27,ECDSA-P256,sign,1MiB,1048576,0.591971200,1689.271369959,1000
Windows,27,ECDSA-P256,verify,1MiB,1048576,0.633181800,1579.325242766,1000
Windows,27,ECDSA-P384,sign,1MiB,1048576,2.029182400,492.809320641,1000
Windows,27,ECDSA-P384,verify,1MiB,1048576,1.993585200,501.608860258,1000
Windows,27,RSA-PSS-3072,sign,1MiB,1048576,1.380719300,724.260173665,1000
Windows,27,RSA-PSS-3072,verify,1MiB,1048576,0.662335500,1509.808850650,1000
Windows,27,ECDSA-P256,sign,8MiB,8388608,5.021091700,199.159875929,1000
Windows,27,ECDSA-P256,verify,8MiB,8388608,5.412960600,184.741784376,1000
Windows,27,ECDSA-P384,sign,8MiB,8388608,12.438773100,80.393780959,1000
Windows,27,ECDSA-P384,verify,8MiB,8388608,11.488916000,87.040413560,1000
Windows,27,RSA-PSS-3072,sign,8MiB,8388608,5.536256200,180.627478909,1000
Windows,27,RSA-PSS-3072,verify,8MiB,8388608,4.817004200,207.597909090,1000
