OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,Iterations
Windows,6,ECDSA-P256,keygen,N/A,0,0.260530000,3838.329558976,10
Windows,6,ECDSA-P384,keygen,N/A,0,0.744830000,1342.588241612,10
Windows,6,RSA-PSS-3072,keygen,N/A,0,149.933560000,6.669620864,10
Windows,6,ECDSA-P256,sign,1KiB,1024,0.022556100,44333.905240711,1000
Windows,6,ECDSA-P256,verify,1KiB,1024,0.056564300,17678.995408765,1000
Windows,6,ECDSA-P384,sign,1KiB,1024,0.725294000,1378.751237429,1000
Windows,6,ECDSA-P384,verify,1KiB,1024,0.590243300,1694.216605254,1000
Windows,6,RSA-PSS-3072,sign,1KiB,1024,0.701384200,1425.752105622,1000
Windows,6,RSA-PSS-3072,verify,1KiB,1024,0.033809300,29577.660584514,1000
Windows,6,ECDSA-P256,sign,16KiB,16384,0.028985300,34500.246676764,1000
Windows,6,ECDSA-P256,verify,16KiB,16384,0.062643500,15963.348152642,1000
Windows,6,ECDSA-P384,sign,16KiB,16384,0.739621300,1352.043268629,1000
Windows,6,ECDSA-P384,verify,16KiB,16384,0.626976300,1594.956619572,1000
Windows,6,RSA-PSS-3072,sign,16KiB,16384,0.719795200,1389.284063022,1000
Windows,6,RSA-PSS-3072,verify,16KiB,16384,0.043301300,23093.994868514,1000
Windows,6,ECDSA-P256,sign,1MiB,1048576,0.602180600,1660.631378693,1000
Windows,6,ECDSA-P256,verify,1MiB,1048576,0.633003600,1579.769846491,1000
Windows,6,ECDSA-P384,sign,1MiB,1048576,2.049005400,488.041661579,1000
Windows,6,ECDSA-P384,verify,1MiB,1048576,2.002783200,499.305166930,1000
Windows,6,RSA-PSS-3072,sign,1MiB,1048576,1.285677100,777.800273490,1000
Windows,6,RSA-PSS-3072,verify,1MiB,1048576,0.624833000,1600.427634264,1000
Windows,6,ECDSA-P256,sign,8MiB,8388608,4.875505500,205.106937117,1000
Windows,6,ECDSA-P256,verify,8MiB,8388608,4.840791600,206.577783683,1000
Windows,6,ECDSA-P384,sign,8MiB,8388608,10.952915100,91.299895130,1000
Windows,6,ECDSA-P384,verify,8MiB,8388608,10.978498800,91.087134791,1000
Windows,6,RSA-PSS-3072,sign,8MiB,8388608,5.571558700,179.482987409,1000
Windows,6,RSA-PSS-3072,verify,8MiB,8388608,4.872337100,205.240314756,1000
