OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,Iterations
Windows,9,ECDSA-P256,keygen,N/A,0,0.248870000,4018.162092659,10
Windows,9,ECDSA-P384,keygen,N/A,0,0.740850000,1349.800904367,10
Windows,9,RSA-PSS-3072,keygen,N/A,0,100.175030000,9.982527582,10
Windows,9,ECDSA-P256,sign,1KiB,1024,0.022225400,44993.565920073,1000
Windows,9,ECDSA-P256,verify,1KiB,1024,0.054348600,18399.737987731,1000
Windows,9,ECDSA-P384,sign,1KiB,1024,0.721164400,1386.646373559,1000
Windows,9,ECDSA-P384,verify,1KiB,1024,0.608365300,1643.749240793,1000
Windows,9,RSA-PSS-3072,sign,1KiB,1024,0.720643400,1387.648870440,1000
Windows,9,RSA-PSS-3072,verify,1KiB,1024,0.033244900,30079.801713947,1000
Windows,9,ECDSA-P256,sign,16KiB,16384,0.028737100,34798.222506794,1000
Windows,9,ECDSA-P256,verify,16KiB,16384,0.061999400,16129.188346984,1000
Windows,9,ECDSA-P384,sign,16KiB,16384,0.718305300,1392.165698903,1000
Windows,9,ECDSA-P384,verify,16KiB,16384,0.594463500,1682.189066276,1000
Windows,9,RSA-PSS-3072,sign,16KiB,16384,0.713532000,1401.478840472,1000
Windows,9,RSA-PSS-3072,verify,16KiB,16384,0.042292400,23644.910196631,1000
Windows,9,ECDSA-P256,sign,1MiB,1048576,0.588902000,1698.075401340,1000
Windows,9,ECDSA-P256,verify,1MiB,1048576,0.615651700,1624.295035651,1000
Windows,9,ECDSA-P384,sign,1MiB,1048576,1.981776900,504.597666872,1000
Windows,9,ECDSA-P384,verify,1MiB,1048576,1.933656800,517.154853953,1000
Windows,9,RSA-PSS-3072,sign,1MiB,1048576,1.455589300,687.006973739,1000
Windows,9,RSA-PSS-3072,verify,1MiB,1048576,0.653296600,1530.698307629,1000
Windows,9,ECDSA-P256,sign,8MiB,8388608,5.189855900,192.683577207,1000
Windows,9,ECDSA-P256,verify,8MiB,8388608,5.219514600,191.588696773,1000
Windows,9,ECDSA-P384,sign,8MiB,8388608,12.153319400,82.282047158,1000
Windows,9,ECDSA-P384,verify,8MiB,8388608,11.693694100,85.516175765,1000
Windows,9,RSA-PSS-3072,sign,8MiB,8388608,6.007333300,166.463212554,1000
Windows,9,RSA-PSS-3072,verify,8MiB,8388608,5.189291400,192.704537656,1000
