OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,Iterations
Windows,7,ECDSA-P256,keygen,N/A,0,0.264110000,3786.301162394,10
Windows,7,ECDSA-P384,keygen,N/A,0,0.714840000,1398.914442393,10
Windows,7,RSA-PSS-3072,keygen,N/A,0,164.304980000,6.086242791,10
Windows,7,ECDSA-P256,sign,1KiB,1024,0.022285500,44872.226335510,1000
Windows,7,ECDSA-P256,verify,1KiB,1024,0.055325600,18074.815275388,1000
Windows,7,ECDSA-P384,sign,1KiB,1024,0.701788300,1424.931136640,1000
Windows,7,ECDSA-P384,verify,1KiB,1024,0.591720700,1689.986508838,1000
Windows,7,RSA-PSS-3072,sign,1KiB,1024,0.714495200,1399.589528383,1000
Windows,7,RSA-PSS-3072,verify,1KiB,1024,0.034341200,29119.541541938,1000
Windows,7,ECDSA-P256,sign,16KiB,16384,0.029664900,33709.872610391,1000
Windows,7,ECDSA-P256,verify,16KiB,16384,0.063581700,15727.795890956,1000
Windows,7,ECDSA-P384,sign,16KiB,16384,0.755249100,1324.066457014,1000
Windows,7,ECDSA-P384,verify,16KiB,16384,0.622648200,1606.043348395,1000
Windows,7,RSA-PSS-3072,sign,16KiB,16384,0.726166800,1377.094078110,1000
Windows,7,RSA-PSS-3072,verify,16KiB,16384,0.042561700,23495.302114342,1000
Windows,7,ECDSA-P256,sign,1MiB,1048576,0.597966700,1672.333927625,1000
Windows,7,ECDSA-P256,verify,1MiB,1048576,0.633898900,1577.538626428,1000
Windows,7,ECDSA-P384,sign,1MiB,1048576,2.044160200,489.198449319,1000
Windows,7,ECDSA-P384,verify,1MiB,1048576,1.947363900,513.514705700,1000
Windows,7,RSA-PSS-3072,sign,1MiB,1048576,1.468012800,681.192970525,1000
Windows,7,RSA-PSS-3072,verify,1MiB,1048576,0.635018900,1574.756278908,1000
Windows,7,ECDSA-P256,sign,8MiB,8388608,5.095414600,196.254883754,1000
Windows,7,ECDSA-P256,verify,8MiB,8388608,4.935842100,202.599673924,1000
Windows,7,ECDSA-P384,sign,8MiB,8388608,11.339648500,88.186154976,1000
Windows,7,ECDSA-P384,verify,8MiB,8388608,11.325760000,88.294295482,1000
Windows,7,RSA-PSS-3072,sign,8MiB,8388608,5.528257200,180.888834188,1000
Windows,7,RSA-PSS-3072,verify,8MiB,8388608,4.861787400,205.685670254,1000
