OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,Iterations
Windows,16,ECDSA-P256,keygen,N/A,0,0.248210000,4028.846541235,10
Windows,16,ECDSA-P384,keygen,N/A,0,0.717410000,1393.903067981,10
Windows,16,RSA-PSS-3072,keygen,N/A,0,127.206200000,7.861252046,10
Windows,16,ECDSA-P256,sign,1KiB,1024,0.022450100,44543.231433268,1000
Windows,16,ECDSA-P256,verify,1KiB,1024,0.055212500,18111.840615803,1000
Windows,16,ECDSA-P384,sign,1KiB,1024,0.724839700,1379.615382546,1000
Windows,16,ECDSA-P384,verify,1KiB,1024,0.586602600,1704.731618987,1000
Windows,16,RSA-PSS-3072,sign,1KiB,1024,0.708910500,1410.615303342,1000
Windows,16,RSA-PSS-3072,verify,1KiB,1024,0.034201100,29238.825651807,1000
Windows,16,ECDSA-P256,sign,16KiB,16384,0.029505500,33891.986239854,1000
Windows,16,ECDSA-P256,verify,16KiB,16384,0.064173800,15582.683275729,1000
Windows,16,ECDSA-P384,sign,16KiB,16384,0.757476200,1320.173491920,1000
Windows,16,ECDSA-P384,verify,16KiB,16384,0.633912000,1577.506026073,1000
Windows,16,RSA-PSS-3072,sign,16KiB,16384,0.730809400,1368.345836821,1000
Windows,16,RSA-PSS-3072,verify,16KiB,16384,0.043243300,23124.969648477,1000
Windows,16,ECDSA-P256,sign,1MiB,1048576,0.592413800,1688.009293504,1000
Windows,16,ECDSA-P256,verify,1MiB,1048576,0.630096600,1587.058238372,1000
Windows,16,ECDSA-P384,sign,1MiB,1048576,1.984934200,503.795037639,1000
Windows,16,ECDSA-P384,verify,1MiB,1048576,1.818279100,549.970573824,1000
Windows,16,RSA-PSS-3072,sign,1MiB,1048576,1.264212400,791.006321406,1000
Windows,16,RSA-PSS-3072,verify,1MiB,1048576,0.594991600,1680.695996380,1000
Windows,16,ECDSA-P256,sign,8MiB,8388608,4.894662200,204.304190798,1000
Windows,16,ECDSA-P256,verify,8MiB,8388608,4.695448700,212.972191561,1000
Windows,16,ECDSA-P384,sign,8MiB,8388608,10.858343300,92.095080471,1000
Windows,16,ECDSA-P384,verify,8MiB,8388608,10.677848800,93.651822453,1000
Windows,16,RSA-PSS-3072,sign,8MiB,8388608,5.349777800,186.923651296,1000
Windows,16,RSA-PSS-3072,verify,8MiB,8388608,4.674381400,213.932050988,1000
