OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,Iterations
Windows,20,ECDSA-P256,keygen,N/A,0,0.247340000,4043.017708418,10
Windows,20,ECDSA-P384,keygen,N/A,0,0.727190000,1375.156424043,10
Windows,20,RSA-PSS-3072,keygen,N/A,0,131.771990000,7.588866192,10
Windows,20,ECDSA-P256,sign,1KiB,1024,0.022158500,45129.408579101,1000
Windows,20,ECDSA-P256,verify,1KiB,1024,0.055163800,18127.830207491,1000
Windows,20,ECDSA-P384,sign,1KiB,1024,0.722118000,1384.815224105,1000
Windows,20,ECDSA-P384,verify,1KiB,1024,0.613838300,1629.093525119,1000
Windows,20,RSA-PSS-3072,sign,1KiB,1024,0.750984400,1331.585582870,1000
Windows,20,RSA-PSS-3072,verify,1KiB,1024,0.034907600,28647.056801384,1000
Windows,20,ECDSA-P256,sign,16KiB,16384,0.030072600,33252.861408724,1000
Windows,20,ECDSA-P256,verify,16KiB,16384,0.064297200,15552.776792769,1000
Windows,20,ECDSA-P384,sign,16KiB,16384,0.761874900,1312.551443813,1000
Windows,20,ECDSA-P384,verify,16KiB,16384,0.636971300,1569.929445801,1000
Windows,20,RSA-PSS-3072,sign,16KiB,16384,0.740117400,1351.136995293,1000
Windows,20,RSA-PSS-3072,verify,16KiB,16384,0.043286200,23102.051000088,1000
Windows,20,ECDSA-P256,sign,1MiB,1048576,0.601513900,1662.471972801,1000
Windows,20,ECDSA-P256,verify,1MiB,1048576,0.661097400,1512.636413333,1000
Windows,20,ECDSA-P384,sign,1MiB,1048576,2.544355100,393.026901001,1000
Windows,20,ECDSA-P384,verify,1MiB,1048576,2.431005700,411.352388026,1000
Windows,20,RSA-PSS-3072,sign,1MiB,1048576,1.620693300,617.019888957,1000
Windows,20,RSA-PSS-3072,verify,1MiB,1048576,0.709824600,1408.798737040,1000
Windows,20,ECDSA-P256,sign,8MiB,8388608,5.311788200,188.260518369,1000
Windows,20,ECDSA-P256,verify,8MiB,8388608,5.546643700,180.289208048,1000
Windows,20,ECDSA-P384,sign,8MiB,8388608,14.944151700,66.915808945,1000
Windows,20,ECDSA-P384,verify,8MiB,8388608,14.780120300,67.658447949,1000
Windows,20,RSA-PSS-3072,sign,8MiB,8388608,5.624512600,177.793183360,1000
Windows,20,RSA-PSS-3072,verify,8MiB,8388608,4.898427200,204.147159725,1000
