OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,Iterations
Windows,10,ECDSA-P256,keygen,N/A,0,0.246950000,4049.402713100,10
Windows,10,ECDSA-P384,keygen,N/A,0,0.736560000,1357.662647985,10
Windows,10,RSA-PSS-3072,keygen,N/A,0,134.965010000,7.409327795,10
Windows,10,ECDSA-P256,sign,1KiB,1024,0.021506000,46498.651539105,1000
Windows,10,ECDSA-P256,verify,1KiB,1024,0.053943000,18538.086498712,1000
Windows,10,ECDSA-P384,sign,1KiB,1024,0.697376800,1433.945035166,1000
Windows,10,ECDSA-P384,verify,1KiB,1024,0.575170300,1738.615502226,1000
Windows,10,RSA-PSS-3072,sign,1KiB,1024,0.699295400,1430.010836622,1000
Windows,10,RSA-PSS-3072,verify,1KiB,1024,0.033469900,29877.591507593,1000
Windows,10,ECDSA-P256,sign,16KiB,16384,0.028911500,34588.312609169,1000
Windows,10,ECDSA-P256,verify,16KiB,16384,0.061717500,16202.859804756,1000
Windows,10,ECDSA-P384,sign,16KiB,16384,0.725284300,1378.769676939,1000
Windows,10,ECDSA-P384,verify,16KiB,16384,0.599466700,1668.149373435,1000
Windows,10,RSA-PSS-3072,sign,16KiB,16384,0.719945100,1388.994799742,1000
Windows,10,RSA-PSS-3072,verify,16KiB,16384,0.042618800,23463.823476963,1000
Windows,10,ECDSA-P256,sign,1MiB,1048576,0.594159100,1683.050886539,1000
Windows,10,ECDSA-P256,verify,1MiB,1048576,0.626126500,1597.121348481,1000
Windows,10,ECDSA-P384,sign,1MiB,1048576,2.079020800,480.995668730,1000
Windows,10,ECDSA-P384,verify,1MiB,1048576,2.029638100,492.698673719,1000
Windows,10,RSA-PSS-3072,sign,1MiB,1048576,1.306872600,765.185527648,1000
Windows,10,RSA-PSS-3072,verify,1MiB,1048576,0.621676900,1608.552609885,1000
Windows,10,ECDSA-P256,sign,8MiB,8388608,5.295627400,188.835037752,1000
Windows,10,ECDSA-P256,verify,8MiB,8388608,5.077601700,196.943371907,1000
Windows,10,ECDSA-P384,sign,8MiB,8388608,11.605765100,86.164073750,1000
Windows,10,ECDSA-P384,verify,8MiB,8388608,10.847590500,92.186370789,1000
Windows,10,RSA-PSS-3072,sign,8MiB,8388608,5.368457700,186.273238215,1000
Windows,10,RSA-PSS-3072,verify,8MiB,8388608,4.619934600,216.453280529,1000
