OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,Iterations
Windows,21,ECDSA-P256,keygen,N/A,0,0.281010000,3558.592220917,10
Windows,21,ECDSA-P384,keygen,N/A,0,0.760650000,1314.665089069,10
Windows,21,RSA-PSS-3072,keygen,N/A,0,193.291110000,5.173543677,10
Windows,21,ECDSA-P256,sign,1KiB,1024,0.021530900,46444.876897854,1000
Windows,21,ECDSA-P256,verify,1KiB,1024,0.054809800,18244.912406176,1000
Windows,21,ECDSA-P384,sign,1KiB,1024,0.715865600,1396.910258015,1000
Windows,21,ECDSA-P384,verify,1KiB,1024,0.596070500,1677.653901678,1000
Windows,21,RSA-PSS-3072,sign,1KiB,1024,0.729830800,1370.180595283,1000
Windows,21,RSA-PSS-3072,verify,1KiB,1024,0.033060000,30248.033877798,1000
Windows,21,ECDSA-P256,sign,16KiB,16384,0.028852100,34659.522183827,1000
Windows,21,ECDSA-P256,verify,16KiB,16384,0.062112500,16099.818877038,1000
Windows,21,ECDSA-P384,sign,16KiB,16384,0.733117000,1364.038755069,1000
Windows,21,ECDSA-P384,verify,16KiB,16384,0.630802000,1585.283496248,1000
Windows,21,RSA-PSS-3072,sign,16KiB,16384,0.734916800,1360.698245026,1000
Windows,21,RSA-PSS-3072,verify,16KiB,16384,0.043445800,23017.184630045,1000
Windows,21,ECDSA-P256,sign,1MiB,1048576,0.595730200,1678.612230839,1000
Windows,21,ECDSA-P256,verify,1MiB,1048576,0.626672200,1595.730590889,1000
Windows,21,ECDSA-P384,sign,1MiB,1048576,2.079404200,480.906982875,1000
Windows,21,ECDSA-P384,verify,1MiB,1048576,1.954833500,511.552518411,1000
Windows,21,RSA-PSS-3072,sign,1MiB,1048576,1.294411800,772.551671732,1000
Windows,21,RSA-PSS-3072,verify,1MiB,1048576,0.615277600,1625.282636651,1000
Windows,21,ECDSA-P256,sign,8MiB,8388608,4.833008900,206.910440409,1000
Windows,21,ECDSA-P256,verify,8MiB,8388608,4.980703300,200.774858442,1000
Windows,21,ECDSA-P384,sign,8MiB,8388608,11.502464200,86.937892839,1000
Windows,21,ECDSA-P384,verify,8MiB,8388608,10.908250800,91.673726460,1000
Windows,21,RSA-PSS-3072,sign,8MiB,8388608,5.426747900,184.272425848,1000
Windows,21,RSA-PSS-3072,verify,8MiB,8388608,4.826496300,207.189633606,1000
