OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,Iterations
Windows,4,ECDSA-P256,keygen,N/A,0,0.241840000,4134.965266292,10
Windows,4,ECDSA-P384,keygen,N/A,0,0.761270000,1313.594388325,10
Windows,4,RSA-PSS-3072,keygen,N/A,0,148.725590000,6.723792456,10
Windows,4,ECDSA-P256,sign,1KiB,1024,0.022276400,44890.556822467,1000
Windows,4,ECDSA-P256,verify,1KiB,1024,0.056314500,17757.415940832,1000
Windows,4,ECDSA-P384,sign,1KiB,1024,0.727899800,1373.815461963,1000
Windows,4,ECDSA-P384,verify,1KiB,1024,0.586210800,1705.870993847,1000
Windows,4,RSA-PSS-3072,sign,1KiB,1024,0.696553000,1435.640934717,1000
Windows,4,RSA-PSS-3072,verify,1KiB,1024,0.034288800,29164.041902895,1000
Windows,4,ECDSA-P256,sign,16KiB,16384,0.029550000,33840.947546531,1000
Windows,4,ECDSA-P256,verify,16KiB,16384,0.063463200,15757.163206394,1000
Windows,4,ECDSA-P384,sign,16KiB,16384,0.744667700,1342.880858133,1000
Windows,4,ECDSA-P384,verify,16KiB,16384,0.607972300,1644.811778431,1000
Windows,4,RSA-PSS-3072,sign,16KiB,16384,0.704482600,1419.481474773,1000
Windows,4,RSA-PSS-3072,verify,16KiB,16384,0.042289300,23646.643477192,1000
Windows,4,ECDSA-P256,sign,1MiB,1048576,0.591983100,1689.237412352,1000
Windows,4,ECDSA-P256,verify,1MiB,1048576,0.640398100,1561.528680363,1000
Windows,4,ECDSA-P384,sign,1MiB,1048576,1.977729300,505.630371153,1000
Windows,4,ECDSA-P384,verify,1MiB,1048576,1.832838300,545.601867879,1000
Windows,4,RSA-PSS-3072,sign,1MiB,1048576,1.236931800,808.452010046,1000
Windows,4,RSA-PSS-3072,verify,1MiB,1048576,0.614922200,1626.221983854,1000
Windows,4,ECDSA-P256,sign,8MiB,8388608,4.592550100,217.743950142,1000
Windows,4,ECDSA-P256,verify,8MiB,8388608,4.777284300,209.323945824,1000
Windows,4,ECDSA-P384,sign,8MiB,8388608,11.308693900,88.427541575,1000
Windows,4,ECDSA-P384,verify,8MiB,8388608,10.961827400,91.225665531,1000
Windows,4,RSA-PSS-3072,sign,8MiB,8388608,5.507606000,181.567091037,1000
Windows,4,RSA-PSS-3072,verify,8MiB,8388608,4.830753000,207.007064944,1000
