OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,Iterations
Windows,1,ECDSA-P256,keygen,N/A,0,0.305740000,3270.752927324,10
Windows,1,ECDSA-P384,keygen,N/A,0,0.511960000,1953.277599812,10
Windows,1,RSA-PSS-3072,keygen,N/A,0,126.922220000,7.878841073,10
Windows,1,ECDSA-P256,sign,1KiB,1024,0.021985700,45484.110126127,1000
Windows,1,ECDSA-P256,verify,1KiB,1024,0.061652400,16219.968727900,1000
Windows,1,ECDSA-P384,sign,1KiB,1024,0.561769700,1780.088886958,1000
Windows,1,ECDSA-P384,verify,1KiB,1024,0.493405600,2026.730138450,1000
Windows,1,RSA-PSS-3072,sign,1KiB,1024,1.469355100,680.570680294,1000
Windows,1,RSA-PSS-3072,verify,1KiB,1024,0.034877500,28671.779800731,1000
Windows,1,ECDSA-P256,sign,16KiB,16384,0.029105000,34358.357670503,1000
Windows,1,ECDSA-P256,verify,16KiB,16384,0.068192500,14664.369248818,1000
Windows,1,ECDSA-P384,sign,16KiB,16384,0.605383400,1651.845755929,1000
Windows,1,ECDSA-P384,verify,16KiB,16384,0.501229800,1995.092869578,1000
Windows,1,RSA-PSS-3072,sign,16KiB,16384,1.470314600,680.126552508,1000
Windows,1,RSA-PSS-3072,verify,16KiB,16384,0.043142500,23178.999826158,1000
Windows,1,ECDSA-P256,sign,1MiB,1048576,0.558029400,1792.020277068,1000
Windows,1,ECDSA-P256,verify,1MiB,1048576,0.592776100,1686.977595757,1000
Windows,1,ECDSA-P384,sign,1MiB,1048576,1.833456500,545.417903288,1000
Windows,1,ECDSA-P384,verify,1MiB,1048576,2.127369000,470.064196667,1000
Windows,1,RSA-PSS-3072,sign,1MiB,1048576,7.726710800,129.421176214,1000
Windows,1,RSA-PSS-3072,verify,1MiB,1048576,0.672397700,1487.215081194,1000
Windows,1,ECDSA-P256,sign,8MiB,8388608,6.387236200,156.562238923,1000
Windows,1,ECDSA-P256,verify,8MiB,8388608,6.419581800,155.773386983,1000
Windows,1,ECDSA-P384,sign,8MiB,8388608,25.000198100,39.999683043,1000
Windows,1,ECDSA-P384,verify,8MiB,8388608,22.062890400,45.324977003,1000
Windows,1,RSA-PSS-3072,sign,8MiB,8388608,14.338892000,69.740395562,1000
Windows,1,RSA-PSS-3072,verify,8MiB,8388608,6.758684000,147.957797701,1000
