OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,Iterations
Windows,29,ECDSA-P256,keygen,N/A,0,0.247670000,4037.630718295,10
Windows,29,ECDSA-P384,keygen,N/A,0,0.744560000,1343.075104760,10
Windows,29,RSA-PSS-3072,keygen,N/A,0,111.261300000,8.987851122,10
Windows,29,ECDSA-P256,sign,1KiB,1024,0.022200300,45044.436336446,1000
Windows,29,ECDSA-P256,verify,1KiB,1024,0.057428700,17412.896339287,1000
Windows,29,ECDSA-P384,sign,1KiB,1024,0.719864700,1389.149933314,1000
Windows,29,ECDSA-P384,verify,1KiB,1024,0.600692600,1664.744996026,1000
Windows,29,RSA-PSS-3072,sign,1KiB,1024,0.719630900,1389.601252531,1000
Windows,29,RSA-PSS-3072,verify,1KiB,1024,0.034385600,29081.941277744,1000
Windows,29,ECDSA-P256,sign,16KiB,16384,0.029691300,33679.899499180,1000
Windows,29,ECDSA-P256,verify,16KiB,16384,0.063691000,15700.805451320,1000
Windows,29,ECDSA-P384,sign,16KiB,16384,0.749182600,1334.788074363,1000
Windows,29,ECDSA-P384,verify,16KiB,16384,0.619009200,1615.484874861,1000
Windows,29,RSA-PSS-3072,sign,16KiB,16384,0.725003400,1379.303876368,1000
Windows,29,RSA-PSS-3072,verify,16KiB,16384,0.042749600,23392.031738309,1000
Windows,29,ECDSA-P256,sign,1MiB,1048576,0.595820700,1678.357264190,1000
Windows,29,ECDSA-P256,verify,1MiB,1048576,0.627553900,1593.488623049,1000
Windows,29,ECDSA-P384,sign,1MiB,1048576,2.095947200,477.111255474,1000
Windows,29,ECDSA-P384,verify,1MiB,1048576,1.995433700,501.144187351,1000
Windows,29,RSA-PSS-3072,sign,1MiB,1048576,1.391546700,718.624822293,1000
Windows,29,RSA-PSS-3072,verify,1MiB,1048576,0.669784600,1493.017307355,1000
Windows,29,ECDSA-P256,sign,8MiB,8388608,5.316521600,188.092906460,1000
Windows,29,ECDSA-P256,verify,8MiB,8388608,4.976579500,200.941228810,1000
Windows,29,ECDSA-P384,sign,8MiB,8388608,10.633720100,94.040466610,1000
Windows,29,ECDSA-P384,verify,8MiB,8388608,10.714573900,93.330822983,1000
Windows,29,RSA-PSS-3072,sign,8MiB,8388608,5.220597700,191.548948504,1000
Windows,29,RSA-PSS-3072,verify,8MiB,8388608,4.750902500,210.486323388,1000
