OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,Iterations
Windows,25,ECDSA-P256,keygen,N/A,0,0.257640000,3881.384878125,10
Windows,25,ECDSA-P384,keygen,N/A,0,0.741650000,1348.344906627,10
Windows,25,RSA-PSS-3072,keygen,N/A,0,126.105890000,7.929843721,10
Windows,25,ECDSA-P256,sign,1KiB,1024,0.022635000,44179.368235034,1000
Windows,25,ECDSA-P256,verify,1KiB,1024,0.058706600,17033.859906723,1000
Windows,25,ECDSA-P384,sign,1KiB,1024,0.712182500,1404.134473959,1000
Windows,25,ECDSA-P384,verify,1KiB,1024,0.600938900,1664.062685907,1000
Windows,25,RSA-PSS-3072,sign,1KiB,1024,0.742897400,1346.080898924,1000
Windows,25,RSA-PSS-3072,verify,1KiB,1024,0.034565100,28930.915866004,1000
Windows,25,ECDSA-P256,sign,16KiB,16384,0.031646200,31599.370540539,1000
Windows,25,ECDSA-P256,verify,16KiB,16384,0.069041000,14484.147100998,1000
Windows,25,ECDSA-P384,sign,16KiB,16384,0.761835300,1312.619669895,1000
Windows,25,ECDSA-P384,verify,16KiB,16384,0.623936400,1602.727457478,1000
Windows,25,RSA-PSS-3072,sign,16KiB,16384,0.755891600,1322.941014294,1000
Windows,25,RSA-PSS-3072,verify,16KiB,16384,0.043410100,23036.113715472,1000
Windows,25,ECDSA-P256,sign,1MiB,1048576,0.618563200,1616.649681067,1000
Windows,25,ECDSA-P256,verify,1MiB,1048576,0.628726700,1590.516197260,1000
Windows,25,ECDSA-P384,sign,1MiB,1048576,1.981592400,504.644648415,1000
Windows,25,ECDSA-P384,verify,1MiB,1048576,1.884717000,530.583636695,1000
Windows,25,RSA-PSS-3072,sign,1MiB,1048576,1.340725000,745.865110295,1000
Windows,25,RSA-PSS-3072,verify,1MiB,1048576,0.591241700,1691.355667234,1000
Windows,25,ECDSA-P256,sign,8MiB,8388608,4.583624500,218.167958566,1000
Windows,25,ECDSA-P256,verify,8MiB,8388608,4.678413400,213.747677792,1000
Windows,25,ECDSA-P384,sign,8MiB,8388608,10.885515200,91.865197157,1000
Windows,25,ECDSA-P384,verify,8MiB,8388608,11.175967700,89.477710284,1000
Windows,25,RSA-PSS-3072,sign,8MiB,8388608,5.582748700,179.123233686,1000
Windows,25,RSA-PSS-3072,verify,8MiB,8388608,4.658098000,214.679897246,1000
