OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,Iterations
Windows,28,ECDSA-P256,keygen,N/A,0,0.235440000,4247.366632688,10
Windows,28,ECDSA-P384,keygen,N/A,0,0.731470000,1367.110066031,10
Windows,28,RSA-PSS-3072,keygen,N/A,0,121.108300000,8.257072389,10
Windows,28,ECDSA-P256,sign,1KiB,1024,0.021682700,46119.717562850,1000
Windows,28,ECDSA-P256,verify,1KiB,1024,0.054279400,18423.195540113,1000
Windows,28,ECDSA-P384,sign,1KiB,1024,0.725555200,1378.254886741,1000
Windows,28,ECDSA-P384,verify,1KiB,1024,0.602509400,1659.725142877,1000
Windows,28,RSA-PSS-3072,sign,1KiB,1024,0.727910300,1373.795644875,1000
Windows,28,RSA-PSS-3072,verify,1KiB,1024,0.033389700,29949.355639613,1000
Windows,28,ECDSA-P256,sign,16KiB,16384,0.029398400,34015.456623490,1000
Windows,28,ECDSA-P256,verify,16KiB,16384,0.062868000,15906.343449768,1000
Windows,28,ECDSA-P384,sign,16KiB,16384,0.733608900,1363.124138761,1000
Windows,28,ECDSA-P384,verify,16KiB,16384,0.626702100,1595.654458474,1000
Windows,28,RSA-PSS-3072,sign,16KiB,16384,0.725313000,1378.715120231,1000
Windows,28,RSA-PSS-3072,verify,16KiB,16384,0.042293100,23644.518845864,1000
Windows,28,ECDSA-P256,sign,1MiB,1048576,0.594889400,1680.984734305,1000
Windows,28,ECDSA-P256,verify,1MiB,1048576,0.628322800,1591.538616775,1000
Windows,28,ECDSA-P384,sign,1MiB,1048576,2.063801900,484.542629794,1000
Windows,28,ECDSA-P384,verify,1MiB,1048576,2.010363100,497.422580030,1000
Windows,28,RSA-PSS-3072,sign,1MiB,1048576,1.334194700,749.515794059,1000
Windows,28,RSA-PSS-3072,verify,1MiB,1048576,0.648014800,1543.174631197,1000
Windows,28,ECDSA-P256,sign,8MiB,8388608,4.973045100,201.084040038,1000
Windows,28,ECDSA-P256,verify,8MiB,8388608,5.090487900,196.444824081,1000
Windows,28,ECDSA-P384,sign,8MiB,8388608,11.890120900,84.103434137,1000
Windows,28,ECDSA-P384,verify,8MiB,8388608,12.073040100,82.829179040,1000
Windows,28,RSA-PSS-3072,sign,8MiB,8388608,5.968262800,167.552943547,1000
Windows,28,RSA-PSS-3072,verify,8MiB,8388608,5.194543700,192.509690505,1000
