OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,Iterations
Windows,18,ECDSA-P256,keygen,N/A,0,0.264130000,3786.014462575,10
Windows,18,ECDSA-P384,keygen,N/A,0,0.749930000,1333.457789394,10
Windows,18,RSA-PSS-3072,keygen,N/A,0,148.940110000,6.714108107,10
Windows,18,ECDSA-P256,sign,1KiB,1024,0.022230000,44984.255510571,1000
Windows,18,ECDSA-P256,verify,1KiB,1024,0.056529300,17689.941322465,1000
Windows,18,ECDSA-P384,sign,1KiB,1024,0.708092600,1412.244669694,1000
Windows,18,ECDSA-P384,verify,1KiB,1024,0.576604700,1734.290407276,1000
Windows,18,RSA-PSS-3072,sign,1KiB,1024,0.693789000,1441.360413613,1000
Windows,18,RSA-PSS-3072,verify,1KiB,1024,0.033741600,29637.005951111,1000
Windows,18,ECDSA-P256,sign,16KiB,16384,0.029161400,34291.906424246,1000
Windows,18,ECDSA-P256,verify,16KiB,16384,0.063825500,15667.719015127,1000
Windows,18,ECDSA-P384,sign,16KiB,16384,0.738861400,1353.433810455,1000
Windows,18,ECDSA-P384,verify,16KiB,16384,0.607172400,1646.978683484,1000
Windows,18,RSA-PSS-3072,sign,16KiB,16384,0.717691500,1393.356337646,1000
Windows,18,RSA-PSS-3072,verify,16KiB,16384,0.041676000,23994.625203954,1000
Windows,18,ECDSA-P256,sign,1MiB,1048576,0.604440600,1654.422287318,1000
Windows,18,ECDSA-P256,verify,1MiB,1048576,0.651325400,1535.330880693,1000
Windows,18,ECDSA-P384,sign,1MiB,1048576,2.039416400,490.336353086,1000
Windows,18,ECDSA-P384,verify,1MiB,1048576,1.869048000,535.031738083,1000
Windows,18,RSA-PSS-3072,sign,1MiB,1048576,1.278297100,782.290752283,1000
Windows,18,RSA-PSS-3072,verify,1MiB,1048576,0.608307300,1643.905966606,1000
Windows,18,ECDSA-P256,sign,8MiB,8388608,4.755801600,210.269494842,1000
Windows,18,ECDSA-P256,verify,8MiB,8388608,4.914563300,203.476878607,1000
Windows,18,ECDSA-P384,sign,8MiB,8388608,11.385188400,87.833416968,1000
Windows,18,ECDSA-P384,verify,8MiB,8388608,12.714919800,78.647763079,1000
Windows,18,RSA-PSS-3072,sign,8MiB,8388608,6.880615000,145.335845706,1000
Windows,18,RSA-PSS-3072,verify,8MiB,8388608,6.146359400,162.697937905,1000
