OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,Iterations
Windows,26,ECDSA-P256,keygen,N/A,0,0.254680000,3926.495994974,10
Windows,26,ECDSA-P384,keygen,N/A,0,0.745360000,1341.633573039,10
Windows,26,RSA-PSS-3072,keygen,N/A,0,174.611200000,5.727009493,10
Windows,26,ECDSA-P256,sign,1KiB,1024,0.022778200,43901.625238166,1000
Windows,26,ECDSA-P256,verify,1KiB,1024,0.055757200,17934.903474349,1000
Windows,26,ECDSA-P384,sign,1KiB,1024,0.736875600,1357.081168110,1000
Windows,26,ECDSA-P384,verify,1KiB,1024,0.620814600,1610.786859716,1000
Windows,26,RSA-PSS-3072,sign,1KiB,1024,0.792612500,1261.650554338,1000
Windows,26,RSA-PSS-3072,verify,1KiB,1024,0.035170200,28433.162165697,1000
Windows,26,ECDSA-P256,sign,16KiB,16384,0.030202800,33109.513025282,1000
Windows,26,ECDSA-P256,verify,16KiB,16384,0.065462200,15275.991335458,1000
Windows,26,ECDSA-P384,sign,16KiB,16384,0.772517900,1294.468387076,1000
Windows,26,ECDSA-P384,verify,16KiB,16384,0.630273000,1586.614054545,1000
Windows,26,RSA-PSS-3072,sign,16KiB,16384,0.738608800,1353.896677104,1000
Windows,26,RSA-PSS-3072,verify,16KiB,16384,0.043000500,23255.543540191,1000
Windows,26,ECDSA-P256,sign,1MiB,1048576,0.598773700,1670.080031905,1000
Windows,26,ECDSA-P256,verify,1MiB,1048576,0.630802400,1585.282490999,1000
Windows,26,ECDSA-P384,sign,1MiB,1048576,1.990424900,502.405290448,1000
Windows,26,ECDSA-P384,verify,1MiB,1048576,1.871521300,534.324669455,1000
Windows,26,RSA-PSS-3072,sign,1MiB,1048576,1.303848000,766.960565956,1000
Windows,26,RSA-PSS-3072,verify,1MiB,1048576,0.617706900,1618.890771659,1000
Windows,26,ECDSA-P256,sign,8MiB,8388608,4.718690900,211.923184034,1000
Windows,26,ECDSA-P256,verify,8MiB,8388608,4.732443300,211.307338854,1000
Windows,26,ECDSA-P384,sign,8MiB,8388608,11.052819900,90.474648917,1000
Windows,26,ECDSA-P384,verify,8MiB,8388608,10.698828900,93.468173886,1000
Windows,26,RSA-PSS-3072,sign,8MiB,8388608,5.304899500,188.504984873,1000
Windows,26,RSA-PSS-3072,verify,8MiB,8388608,4.629266500,216.016943505,1000
