OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,Iterations
Windows,30,ECDSA-P256,keygen,N/A,0,0.258180000,3873.266713146,10
Windows,30,ECDSA-P384,keygen,N/A,0,0.757770000,1319.661638756,10
Windows,30,RSA-PSS-3072,keygen,N/A,0,105.774300000,9.454092346,10
Windows,30,ECDSA-P256,sign,1KiB,1024,0.022022500,45408.105346804,1000
Windows,30,ECDSA-P256,verify,1KiB,1024,0.055782800,17926.672737833,1000
Windows,30,ECDSA-P384,sign,1KiB,1024,0.713966200,1400.626528259,1000
Windows,30,ECDSA-P384,verify,1KiB,1024,0.579053300,1726.956741288,1000
Windows,30,RSA-PSS-3072,sign,1KiB,1024,0.701938500,1424.626231500,1000
Windows,30,RSA-PSS-3072,verify,1KiB,1024,0.033533500,29820.925343313,1000
Windows,30,ECDSA-P256,sign,16KiB,16384,0.029048100,34425.659509572,1000
Windows,30,ECDSA-P256,verify,16KiB,16384,0.061906000,16153.523083384,1000
Windows,30,ECDSA-P384,sign,16KiB,16384,0.720319600,1388.272650085,1000
Windows,30,ECDSA-P384,verify,16KiB,16384,0.597889900,1672.548741834,1000
Windows,30,RSA-PSS-3072,sign,16KiB,16384,0.712193300,1404.113181070,1000
Windows,30,RSA-PSS-3072,verify,16KiB,16384,0.041486800,24104.052373285,1000
Windows,30,ECDSA-P256,sign,1MiB,1048576,0.578105600,1729.787775797,1000
Windows,30,ECDSA-P256,verify,1MiB,1048576,0.609030300,1641.954431495,1000
Windows,30,ECDSA-P384,sign,1MiB,1048576,1.915074500,522.172897190,1000
Windows,30,ECDSA-P384,verify,1MiB,1048576,1.834988000,544.962691854,1000
Windows,30,RSA-PSS-3072,sign,1MiB,1048576,1.298241500,770.272711202,1000
Windows,30,RSA-PSS-3072,verify,1MiB,1048576,0.599637700,1667.673663614,1000
Windows,30,ECDSA-P256,sign,8MiB,8388608,4.641359700,215.454104968,1000
Windows,30,ECDSA-P256,verify,8MiB,8388608,4.541417200,220.195581238,1000
Windows,30,ECDSA-P384,sign,8MiB,8388608,10.705278900,93.411858705,1000
Windows,30,ECDSA-P384,verify,8MiB,8388608,10.571341600,94.595372833,1000
Windows,30,RSA-PSS-3072,sign,8MiB,8388608,5.360300600,186.556701689,1000
Windows,30,RSA-PSS-3072,verify,8MiB,8388608,4.962559300,201.508927057,1000
