OS,Algorithm,Operation,MessageSizeName,MessageSizeBytes,Runs,MeanTimeMS,MedianTimeMS,StdDevTimeMS,CI95TimeMS,MeanThroughputOpsPerSec,MedianThroughputOpsPerSec,StdDevThroughputOpsPerSec,CI95ThroughputOpsPerSec,MeanPublicKeyBytes,MeanPrivateKeyBytes,MeanSignatureBytes,MeanCiphertextBytes,MeanSharedSecretBytes
Windows,mldsa-44,batch_verify,,0,30,329.4442933372135,317.7754000062123,36.11201924000633,12.92252012274386,3062.3162999780657,3146.8768705180814,255.25467211814498,91.34171132742608,0.0,0.0,0.0,0.0,0.0
Windows,mldsa-44,keygen,,0,30,9.756383326098444,8.857449982315302,4.304201815783494,1.540238838685419,111.14518941224362,112.90064528049086,20.9266438604865,7.488503331573426,1312.0,2560.0,0.0,0.0,0.0
Windows,mldsa-44,sign,1 KiB,1024,30,10.143606659353507,9.130149963311851,3.716068659100555,1.3297780914872015,104.81994370583494,109.52741695495132,17.940881898753442,6.420062135422472,1312.0,2560.0,2420.0,0.0,0.0
Windows,mldsa-44,sign,16 KiB,16384,30,15.148769999332796,13.36484996136278,6.493535543709003,2.323681851563983,71.28627852313177,74.82345037349064,12.959286421817595,4.637421088234605,1312.0,2560.0,2420.0,0.0,0.0
Windows,mldsa-44,sign,1 MiB,1048576,30,20.63370666043521,18.572899978607893,8.118691847150442,2.90523656591682,51.72329375683842,53.84189436730726,8.7015986105433,3.1138270722954484,1312.0,2560.0,2420.0,0.0,0.0
Windows,mldsa-44,sign,8 MiB,8388608,30,58.66216001015395,55.53370004054159,8.990348286694827,3.21715481688111,17.33449225078117,18.007248968234613,1.9636418851740791,0.7026802241762506,1312.0,2560.0,2420.0,0.0,0.0
Windows,mldsa-44,verify,1 KiB,1024,30,8.22591333582873,7.173449965193868,4.056466314710013,1.4515878281599959,133.73242038102202,139.40442762181146,26.49474966381782,9.481024403599285,1312.0,2560.0,2420.0,0.0,0.0
Windows,mldsa-44,verify,16 KiB,16384,30,8.537550019028592,7.188499963376671,3.976362700647258,1.422923118004888,130.64874748818843,139.11375214812398,30.77596197727735,11.013036554532384,1312.0,2560.0,2420.0,0.0,0.0
Windows,mldsa-44,verify,1 MiB,1048576,30,14.461920006713877,12.607600016053766,4.722911018278341,1.6900720025098177,73.69194843337726,79.31725276963017,14.598341871247985,5.223949548102403,1312.0,2560.0,2420.0,0.0,0.0
Windows,mldsa-44,verify,8 MiB,8388608,30,50.39774333503424,48.424549982883036,6.266710440656211,2.2425135308710233,20.065967522054066,20.650692152238697,1.8722463913458216,0.6699747667418643,1312.0,2560.0,2420.0,0.0,0.0
Windows,mldsa-65,batch_verify,,0,30,490.2251800072863,481.2690000399016,45.81597596553832,16.39503643988738,2053.8670172760044,2077.840569352241,155.7130171422583,55.721187564188945,0.0,0.0,0.0,0.0,0.0
Windows,mldsa-65,keygen,,0,30,10.630886672827522,8.720899990294129,4.336667955174475,1.55185669745979,104.00239965244444,114.69002758207716,25.570501924785134,9.150286597810268,1952.0,4032.0,0.0,0.0,0.0
Windows,mldsa-65,sign,1 KiB,1024,30,11.196093339850588,9.105449949856848,5.386679356684651,1.9275984518863518,101.18854963302017,109.82449831977144,27.31955663429849,9.776177787368196,1952.0,4032.0,3309.0,0.0,0.0
Windows,mldsa-65,sign,16 KiB,16384,30,9.339089991284027,8.108700043521821,4.2964173901105545,1.5374532177337357,116.7361487376914,123.32471892598969,22.475740985569885,8.042840618500813,1952.0,4032.0,3309.0,0.0,0.0
Windows,mldsa-65,sign,1 MiB,1048576,30,14.60349999682847,13.251550029963255,5.104084503837567,1.8264731825340739,72.41910189892499,75.4633655256319,11.952045794863528,4.276984658918591,1952.0,4032.0,3309.0,0.0,0.0
Windows,mldsa-65,sign,8 MiB,8388608,30,52.1153966632028,50.35415000747889,5.999581736403326,2.146922751714422,19.385501906260636,19.859410241176413,1.787849646842746,0.639773779588899,1952.0,4032.0,3309.0,0.0,0.0
Windows,mldsa-65,verify,1 KiB,1024,30,11.696009983760488,7.817849982529879,9.161668716125936,3.278461045204892,113.13069290687731,127.91435915454005,39.87619221065354,14.269512121042004,1952.0,4032.0,3309.0,0.0,0.0
Windows,mldsa-65,verify,16 KiB,16384,30,10.4182899933902,7.004399958532304,10.560149842732473,3.778901089272815,129.43739936473438,142.76817733865587,38.31559838437225,13.711060792427064,1952.0,4032.0,3309.0,0.0,0.0
Windows,mldsa-65,verify,1 MiB,1048576,30,14.030990000792826,12.48615002259612,4.7558344374049595,1.7018534967360368,75.7605401956188,80.08892264994715,14.058510108181745,5.03077323262815,1952.0,4032.0,3309.0,0.0,0.0
Windows,mldsa-65,verify,8 MiB,8388608,30,50.98278665422952,49.81314996257424,4.616336185062119,1.6519346882360986,19.741149949752316,20.07502049236279,1.4556149895032924,0.5208851343318178,1952.0,4032.0,3309.0,0.0,0.0
Windows,mlkem-512,batch_decaps,,0,30,98.45345999593998,94.63145001791418,14.001096381581426,5.010227994424123,10300.042092839309,10567.31503529341,1048.8330211760945,375.3200764395678,0.0,0.0,0.0,0.0,0.0
Windows,mlkem-512,decaps,,0,30,9.64671334181165,7.650200044736266,5.180521018482925,1.8538256380157871,119.35581890304078,130.7161007325941,31.93550400217417,11.427973339161039,800.0,1632.0,0.0,768.0,32.0
Windows,mlkem-512,encaps,,0,30,9.38453665663618,8.412749972194433,3.512073053941456,1.2567792016965318,113.75757900506113,118.868167467713,20.521230718325544,7.343428101833965,800.0,1632.0,0.0,768.0,32.0
Windows,mlkem-512,keygen,,0,30,18.017453329201416,18.665249983314425,5.748164367541503,2.056954201721933,62.160031033770714,53.575658549791,25.018258529101832,8.952668836644927,800.0,1632.0,0.0,0.0,0.0
